mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99503607,0.004963811,0.0073368982,0.0073369
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.994869,0.005130953,0.0055613965,0.005561399
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99482477,0.0051752855,0.011364543,0.011364541
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99383354,0.00616649,0.010266687,0.010266682
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99614465,0.0038553416,0.0045295293,0.0045295325
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952556,0.004744499,0.010286397,0.010286399
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99470824,0.0052917358,0.007341101,0.007341106
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99552405,0.0044759572,0.0046181954,0.004618191
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99472404,0.0052759266,0.0063606286,0.006360631
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99346143,0.006538553,0.012474766,0.012474764
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99583846,0.004161539,0.0054191235,0.005419126
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99420595,0.005794042,0.007967057,0.0079670595
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99538267,0.0046172766,0.0055333916,0.005533398
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9950194,0.0049806167,0.004894418,0.004894419
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99531484,0.004685215,0.0063874354,0.0063874386
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9943113,0.0056887222,0.009802865,0.009802867
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99632937,0.003670606,0.004422544,0.004422544
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952019,0.004798135,0.007584027,0.0075840233
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99582475,0.00417526,0.0043789046,0.0043789083
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9957957,0.0042042257,0.0044584256,0.0044584256
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9952398,0.0047602043,0.005621746,0.0056217476
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9960155,0.0039845686,0.003690918,0.0036909159
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9953752,0.004624759,0.005802333,0.005802331
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.99425673,0.005743293,0.009723822,0.009723823
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.9954878,0.004512274,0.0065252753,0.0065252716
-0.3749342,-6.3552837,0,0,0.0034242044,2.5238037,0.995742,0.004257841,0.0041097393,0.004109742
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.99575967,0.004240309,0.004012092,0.004012089
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.9956262,0.004373806,0.0054108,0.005410802
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.995318,0.004682001,0.007520807,0.0075208037
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.9946881,0.0053119482,0.0067928364,0.0067928387
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.99476796,0.0052319504,0.007571363,0.007571364
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.99523276,0.004767209,0.006902605,0.0069026053
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.99585336,0.0041466486,0.0046860264,0.0046860212
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.9950539,0.0049461816,0.00927153,0.009271533
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.9950726,0.004927254,0.008046996,0.008046998
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.9945467,0.005453278,0.0066616954,0.0066616987
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.9948094,0.005190543,0.007562652,0.00756265
-0.3749342,-6.3552837,1,0,0.0034242044,2.5238037,0.9963997,0.0036003198,0.0041539823,0.0041539804
