mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9951982,0.004801853,0.006479473,0.006479476
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99520856,0.0047914432,0.005606228,0.005606226
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954855,0.0045146393,0.006270329,0.006270327
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950418,0.0049582184,0.0090795765,0.009079575
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960758,0.003924199,0.0047477144,0.004747711
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9960937,0.0039063795,0.004886382,0.004886381
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99501795,0.004982081,0.0068997536,0.0068997545
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9949862,0.005013742,0.008892122,0.008892119
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99512106,0.0048788213,0.005767715,0.0057677194
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99517083,0.004829137,0.0066184653,0.006618471
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99606276,0.003937216,0.0041403743,0.0041403724
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959641,0.004035884,0.0065186075,0.0065186042
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.99467206,0.005327879,0.007272682,0.00727268
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.995415,0.0045850705,0.0055758636,0.0055758622
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9954589,0.0045410735,0.0053479853,0.005347987
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9950978,0.004902127,0.008389105,0.008389102
-0.3749345,-6.354759,0,0,0.0034321155,2.513071,0.9959448,0.0040551536,0.005659821,0.005659823
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9956493,0.0043506767,0.0054730005,0.005473002
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9952021,0.0047979457,0.0056620277,0.0056620203
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9956303,0.0043696924,0.004454378,0.0044543827
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9946668,0.005333326,0.006060631,0.006060633
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.99503976,0.0049602482,0.0064930515,0.006493049
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9953652,0.0046347417,0.0057280487,0.0057280497
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9952185,0.004781532,0.006420225,0.006420224
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.99578375,0.004216258,0.0048948526,0.004894849
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.99501663,0.004983359,0.0051126652,0.005112668
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.99537003,0.00463,0.008137715,0.008137719
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9953665,0.0046335114,0.0085181855,0.008518188
-0.3749345,-6.354759,1,0,0.0034321155,2.513071,0.9954203,0.004579743,0.0061645946,0.0061645927
