mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.17061913,-5.903411,0,0,1.0534949,3.1161702,0.9751018,0.024898242,0.089764975,0.08976497
-0.26786494,-7.1339087,0,0,0.7234493,1.556698,0.99742293,0.0025771451,0.004726878,0.004726878
-0.16784668,-6.2189274,0,0,1.0992209,3.4356809,0.97617304,0.023827076,0.085215144,0.085215144
0.23030639,-7.160067,0,0,0.993752,2.6066787,0.9971454,0.0028546252,0.00882871,0.00882871
-0.5474956,-5.274066,0,0,1.0321891,2.9502664,0.95240057,0.0475994,0.119122975,0.119122975
0.1183424,-7.145049,0,0,1.0281441,2.5497227,0.99726224,0.002737752,0.0053539844,0.005353987
-0.34965062,-6.800127,0,0,0.7806678,1.4021596,0.99704087,0.0029590956,0.006306521,0.006306519
-0.634351,-4.876445,0,0,1.0473393,3.0557253,0.9412553,0.058744784,0.107008606,0.107008606
-0.6298828,-5.8517895,0,0,1.0192915,2.8275468,0.9652211,0.034778923,0.09168441,0.09168441
-0.03559208,-7.182087,0,0,1.0576488,2.8342047,0.9962011,0.0037988732,0.008919064,0.00891906
-0.4911654,-6.800085,0,0,0.9402415,2.0666249,0.99275815,0.007241737,0.017528234,0.017528234
-0.5517602,-5.552527,0,0,1.0671608,3.0912082,0.9733934,0.026606627,0.06663195,0.06663194
-0.26498842,-6.952743,0,0,0.70883644,1.3903745,0.9971225,0.0028774964,0.006391693,0.0063916915
-0.31568515,-6.9545565,0,0,0.5975633,1.1740779,0.99685186,0.0031480072,0.005522128,0.0055221305
-0.2536404,-6.6915264,0,0,0.95338595,2.3996634,0.9936401,0.006359893,0.012671362,0.012671363
-0.44295037,-6.8135347,0,0,0.63509476,1.1736766,0.99628305,0.0037169212,0.005155098,0.0051550968
-0.6813352,-6.771763,0,0,0.98754287,2.4888737,0.9940159,0.005984076,0.008235181,0.008235186
-0.07427859,-7.390664,0,0,1.0115743,2.6616247,0.9970733,0.0029266763,0.0064338474,0.0064338446
-0.31817496,-6.8758183,0,0,0.6665744,1.3719953,0.9974346,0.0025653709,0.005737185,0.0057371887
-0.8906436,-6.4616766,0,0,0.97982544,2.473382,0.9784042,0.02159581,0.059474383,0.059474383
-0.29531312,-6.913418,0,0,0.74977314,1.3176299,0.99628913,0.0037108413,0.006189139,0.0061891386
0.12940502,-6.0109944,0,0,1.1210542,3.614987,0.9886362,0.011363873,0.019789938,0.019789936
-0.07033014,-6.879184,0,0,0.96585673,2.2563336,0.993043,0.006957008,0.019734383,0.019734388
-1.4255369,-4.621476,0,0,0.80441904,1.8994547,0.9053912,0.09460872,0.1380926,0.1380926
-0.467399,-6.310965,0,0,1.0514333,2.9037015,0.98264945,0.017350448,0.03951726,0.039517254
-0.40866125,-7.03922,0,0,0.94159317,1.7372881,0.9934535,0.0065464117,0.015751915,0.015751911
-0.28714156,-6.976365,0,0,0.7274971,1.636022,0.9972738,0.002726208,0.0055470043,0.0055470043
-0.4177854,-6.3162756,0,0,0.9412266,2.3646803,0.98871714,0.011282941,0.026109172,0.026109176
-0.33290124,-6.708048,0,0,0.6237895,1.0389475,0.9963085,0.0036914558,0.0054952493,0.005495252
-0.13283992,-6.8993444,0,0,0.99319637,2.5780423,0.9930065,0.0069933804,0.017407894,0.0174079
-0.52422976,-6.3023925,0,0,1.0068461,2.7459269,0.989756,0.010243991,0.024444567,0.024444567
-0.2788515,-7.0633163,0,0,0.9210224,1.9964885,0.9953904,0.0046095317,0.010011685,0.010011689
-2.0653548,-3.7230387,0,0,0.8966687,2.2114422,0.72375697,0.27624303,0.25240162,0.25240162
-0.44723833,-6.940964,0,0,0.59092623,0.9765805,0.9971141,0.0028859384,0.004085216,0.004085214
-1.1087334,-3.334694,0,0,0.7688987,1.7802879,0.83330786,0.16669214,0.19504601,0.19504601
-0.279644,-6.890031,0,0,0.5825522,1.0521234,0.997984,0.0020160154,0.0022264752,0.0022264773
-0.5856638,-6.434347,0,0,0.7983738,1.7968627,0.9859529,0.014047142,0.03374399,0.033743992
-0.2476151,-7.0673647,0,0,0.6738585,1.3452817,0.99801755,0.001982366,0.0027421236,0.002742126
-0.34808755,-7.096965,0,0,0.93737894,2.166682,0.99526334,0.0047366386,0.010678285,0.010678288
-0.7660465,-5.5277023,0,0,1.0228764,2.7035344,0.96329635,0.03670354,0.09269218,0.09269218
-0.38016415,-6.0101566,0,0,0.9393721,2.2104192,0.9854229,0.014577009,0.023935094,0.023935096
-1.1239154,-4.2121363,0,0,1.0485607,2.79845,0.8506022,0.14939782,0.19442163,0.19442163
-1.8436701,-3.7617064,0,0,0.91259265,2.1990786,0.7561928,0.24380718,0.23921736,0.23921736
-1.0764349,-5.976409,0,0,0.94062555,2.3728476,0.9763947,0.023605255,0.056455042,0.05645504
-0.25751042,-7.3141956,0,0,0.94285107,2.0550652,0.994363,0.0056368457,0.022083294,0.022083296
-0.56021905,-5.2451916,0,0,1.0659932,3.0559998,0.95751673,0.04248316,0.083595954,0.083595954
-0.3391794,-6.7340345,0,0,0.8740553,1.9661795,0.9954444,0.0045556505,0.007986196,0.007986198
-0.32921338,-6.6459055,0,0,1.0068101,2.6446066,0.98891854,0.01108146,0.03091732,0.030917319
-0.30027914,-5.8696365,0,0,0.98853743,2.6488636,0.97048026,0.029519701,0.089497596,0.089497596
-0.3478148,-7.276561,0,0,0.94509256,2.2591572,0.9958934,0.0041066585,0.010431539,0.010431538
-0.088849545,-6.9561625,0,0,1.0626209,3.0859144,0.989797,0.010202992,0.051722713,0.051722713
-0.41507363,-6.0898275,0,0,0.97708017,2.3622239,0.98013914,0.019860778,0.054977287,0.054977283
-0.17508173,-7.2345314,0,0,0.7640777,1.6849931,0.99802977,0.0019702425,0.0043390733,0.0043390756
-0.2147286,-7.307885,0,0,0.72851485,1.3761438,0.99778473,0.0022152306,0.0074716993,0.0074717016
-0.92255735,-5.013007,0,0,0.95260155,2.2910535,0.9497455,0.050254595,0.10852548,0.10852547
-1.4978366,-5.022584,0,0,0.55865467,1.0293158,0.9454125,0.05458747,0.065121226,0.065121226
-0.97897744,-4.8680644,0,0,0.9875666,2.5065005,0.9139157,0.086084306,0.16593929,0.16593929
-0.24337292,-7.0338244,0,0,0.7420035,1.3552619,0.997376,0.0026239604,0.004090107,0.0040901066
-0.011778593,-7.2208633,0,0,1.065556,3.041394,0.9970215,0.0029785784,0.0057187276,0.00571873
-0.9249003,-6.4261456,0,0,0.7852213,1.5875064,0.9917262,0.008273858,0.0138410805,0.013841081
-0.3045019,-6.598897,0,0,1.0061705,2.63549,0.9853606,0.014639259,0.04698989,0.046989888
-0.33922458,-6.7868204,0,0,0.9114875,1.9445904,0.99402624,0.0059737456,0.010343975,0.010343972
-0.73963666,-5.934476,0,0,0.95957756,2.33698,0.98020166,0.019798396,0.034170788,0.034170784
-0.28386402,-7.248598,0,0,0.8947951,2.112728,0.9965665,0.003433506,0.007990904,0.007990902
-0.41415453,-6.642345,0,0,0.88362163,1.9390091,0.9950042,0.004995797,0.010794205,0.010794199
-1.2708793,-5.9779406,0,0,0.9531679,2.2707229,0.9685803,0.03141966,0.061892934,0.061892938
-0.22510326,-6.8963594,0,0,1.0296474,2.3665328,0.9919857,0.008014383,0.014889919,0.014889917
-0.79161954,-5.8547816,0,0,0.9382355,2.333969,0.98300093,0.016999017,0.03760736,0.037607357
-0.43817747,-6.192746,0,0,1.0541974,2.9609635,0.98304474,0.016955249,0.041483365,0.041483365
-0.78957105,-6.0937433,0,0,0.8315037,1.7548746,0.9824677,0.017532244,0.03888745,0.038887445
-0.18373036,-6.429328,0,0,0.99091566,2.3681195,0.99011266,0.0098872995,0.018864566,0.018864566
-0.7096534,-5.8182783,0,0,0.97746086,2.5791986,0.97074646,0.029253451,0.055214297,0.055214297
-1.377331,-4.997481,0,0,0.9661875,2.450616,0.93422157,0.0657784,0.103007786,0.103007786
-0.29126203,-7.105504,0,0,0.66933316,1.3655707,0.9967318,0.003268282,0.0060101873,0.0060101897
-0.2947229,-6.309638,0,0,0.9912822,2.419615,0.99196035,0.0080396915,0.013144775,0.013144775
-0.3467809,-6.3938937,0,0,0.99792093,2.7514904,0.9851644,0.014835542,0.050151695,0.050151695
-0.2716565,-6.768151,0,0,0.90026665,1.9563924,0.990926,0.009073987,0.039287377,0.039287377
-0.17749858,-6.1839046,0,0,0.88244164,2.1351454,0.9906804,0.009319568,0.019671144,0.019671144
-0.8049941,-6.033325,0,0,0.9234404,2.2205057,0.9815881,0.01841188,0.032157607,0.032157604
-0.047242165,-7.0893545,0,0,1.0189768,2.7096891,0.99402654,0.005973356,0.02366022,0.02366022
-0.51634526,-6.6150255,0,0,0.9365597,2.2950737,0.9846228,0.015377269,0.04251003,0.04251002
0.10897875,-7.4068174,0,0,1.0006484,2.279081,0.997615,0.0023849576,0.005781187,0.0057811867
-0.5254388,-6.1307974,0,0,1.0170074,2.6034367,0.97983557,0.020164456,0.042484723,0.042484723
-0.4390421,-6.652782,0,0,0.85666203,1.9716398,0.99127996,0.008720036,0.016920941,0.016920943
-0.2557199,-6.470608,0,0,1.0090841,2.2168372,0.9934077,0.0065921913,0.018126892,0.018126894
-0.09202254,-7.32753,0,0,0.92217004,2.204362,0.9976964,0.0023035763,0.004241148,0.0042411443
-0.6718652,-6.9351225,0,0,0.9213605,2.0697105,0.9917268,0.008273243,0.018189093,0.018189091
0.1474309,-7.8597126,0,0,1.053005,2.9419441,0.99906844,0.00093147537,0.001868035,0.0018680327
-1.379914,-4.7283297,0,0,0.90748537,2.166912,0.934411,0.065589026,0.08694494,0.08694494
-1.3237538,-4.848816,0,0,0.8155906,1.834047,0.9432716,0.05672841,0.07665967,0.07665968
-0.7857318,-5.8242083,0,0,0.92330116,2.234888,0.9722773,0.02772262,0.06303464,0.06303463
-0.086584926,-7.059066,0,0,1.0568639,3.0322785,0.99614096,0.0038590669,0.0061625554,0.0061625578
-0.55599546,-4.9790506,0,0,0.8644881,2.0351903,0.9627291,0.03727095,0.06606958,0.06606958
-0.7515805,-6.750744,0,0,0.89350265,1.9550732,0.9891384,0.010861573,0.037556853,0.037556853
-0.48866796,-6.9587517,0,0,0.9599674,2.1337762,0.992361,0.007639016,0.017737461,0.017737461
-0.19262743,-5.270837,0,0,0.98308593,2.417357,0.98168015,0.018319767,0.04058951,0.04058951
-0.68368745,-5.464784,0,0,1.0055958,2.7344434,0.960531,0.03946902,0.074445225,0.07444523
-0.28359973,-6.6557283,0,0,1.0013895,2.5481434,0.994944,0.0050560148,0.013680039,0.013680038
-0.23651087,-7.28181,0,0,0.88277674,2.0804312,0.997369,0.0026310228,0.007857748,0.007857752
-0.20097792,-6.595908,0,0,1.001199,2.3331668,0.9950386,0.00496139,0.009396206,0.009396204
-1.5071714,-3.9364395,0,0,0.85359263,1.997989,0.8398809,0.16011898,0.20048572,0.20048572
-0.4581411,-6.729459,0,0,0.6707852,1.2031008,0.9950706,0.004929451,0.0093740905,0.009374088
-0.15513837,-5.564061,0,0,1.0660071,3.1579127,0.98332024,0.016679669,0.030123541,0.030123543
-0.19107413,-6.4961195,0,0,0.9081496,1.8828405,0.99258125,0.0074186963,0.021226598,0.021226592
-0.17228532,-6.927528,0,0,1.0705192,3.1289895,0.9954401,0.0045598084,0.010066802,0.010066798
-0.2399311,-7.163718,0,0,0.6024922,1.1631747,0.99737227,0.0026277339,0.0040359236,0.004035922
-0.24752426,-7.1455774,0,0,0.75421655,1.4792064,0.9978272,0.0021728545,0.003561204,0.0035612006
-2.8879917,-2.085431,0,1,0.9355321,2.1393855,0.40260708,0.597393,0.2831981,0.2831981
-0.18465972,-5.7929144,0,0,1.0801244,3.283047,0.96849763,0.031502414,0.09474585,0.09474585
-0.24379313,-7.005826,0,0,0.73996747,1.2608587,0.99790496,0.0020950208,0.0028633156,0.0028633117
-0.28439212,-6.6776285,0,0,1.0089079,2.709989,0.992331,0.0076689334,0.015254158,0.015254154
-0.85007834,-5.3785124,0,0,0.9433147,2.4758942,0.9684498,0.031550195,0.05364781,0.053647812
-0.4145167,-6.99804,0,0,0.6607361,1.0628833,0.99741274,0.0025873273,0.0037027202,0.003702721
-0.058841467,-7.377554,0,0,0.8998934,2.0762317,0.99723125,0.0027687708,0.0065105143,0.0065105134
-0.5918877,-6.1955223,0,0,0.5219717,0.95832956,0.99363405,0.0063658566,0.006645011,0.006645009
-0.36963534,-6.9231696,0,0,0.6284129,0.8406018,0.9973658,0.0026342645,0.004365464,0.0043654614
-0.4377427,-5.064289,0,0,1.0483605,2.989726,0.9730795,0.026920509,0.049493194,0.04949319
-0.62032485,-5.744916,0,0,1.0726795,3.2166276,0.9478144,0.052185547,0.14224887,0.14224887
-0.2418437,-7.18136,0,0,0.6675156,1.3232132,0.99717164,0.0028283328,0.006434267,0.0064342697
0.045543194,-7.0541887,0,0,1.0369282,2.833098,0.9958091,0.004190953,0.019397048,0.019397046
-0.21716881,-6.8765616,0,0,0.90572286,2.0124462,0.9941809,0.005819014,0.021990793,0.021990795
-0.41248167,-5.4711256,0,0,0.75099075,1.6451658,0.9888885,0.011111536,0.018420681,0.01842068
-0.18680143,-7.0074663,0,0,1.0230209,2.6773,0.99138796,0.008612089,0.021912482,0.021912478
-1.3746662,-4.7456527,0,0,0.95133096,2.404816,0.9466106,0.053389356,0.09410903,0.09410903
-1.785682,-1.4684525,1,1,1.0616589,3.0120668,0.4898898,0.5101102,0.31420782,0.31420782
-6.210493,-0.4074316,1,1,0.45396453,0.7548431,0.0062429607,0.993757,0.008259813,0.00825981
-3.489971,-1.6557755,1,1,0.89334875,2.1611073,0.23875397,0.761246,0.2543835,0.2543835
-3.4386537,-2.022891,1,1,0.60271275,1.278195,0.25957164,0.7404283,0.21851896,0.21851897
-4.318615,-0.8032179,1,1,0.69901747,1.5436114,0.063390896,0.9366091,0.08523293,0.085232936
-0.75808454,-3.232943,1,0,0.99742055,2.489576,0.8472855,0.15271437,0.21257553,0.21257553
-1.0999179,-4.584941,1,0,0.91074693,2.2554343,0.9263373,0.07366274,0.1112597,0.11125969
-6.076623,-0.15110111,1,1,0.517894,0.92324245,0.005797356,0.99420255,0.007340434,0.007340434
-1.6199858,-4.4385757,1,0,0.84880763,2.0737174,0.8833948,0.116605155,0.14644794,0.14644794
0.38176334,-7.392088,1,0,1.0504593,2.9560196,0.996378,0.0036220292,0.015851906,0.015851902
-3.5765111,-2.6233044,1,1,0.7675082,1.7252351,0.3445961,0.6554039,0.2552697,0.2552697
-3.7815855,-1.233571,1,1,0.81038785,1.723425,0.1437524,0.85624754,0.16378358,0.16378358
-1.832875,-2.0725355,1,0,0.9487399,2.4234517,0.5467927,0.45320728,0.27012604,0.27012604
-3.7030594,-1.058569,1,1,0.52314204,1.0685452,0.105609,0.894391,0.103964984,0.10396498
-1.1642289,-4.5822725,1,0,0.91072893,2.2546592,0.9123429,0.08765705,0.14739355,0.14739355
-4.293401,-1.0102808,1,1,0.44717026,0.88396823,0.06797628,0.9320237,0.07940803,0.07940803
-6.767064,-0.21162128,1,1,0.40181375,0.652665,0.002258797,0.9977412,0.0020927733,0.002092772
-4.7114887,-0.38686848,1,1,0.72268164,1.6085151,0.042753097,0.95724684,0.07612507,0.07612506
-2.0546172,-2.3903742,1,0,1.0146191,2.6288807,0.55996996,0.44003007,0.2886306,0.2886306
-0.6179731,-5.190715,1,0,1.0579418,3.0197437,0.9643135,0.0356865,0.09150782,0.09150782
-1.7742789,-3.875927,1,0,0.8853115,2.1242971,0.82206553,0.17793447,0.21568958,0.21568958
-4.0387936,-0.7524071,1,1,0.82018787,2.0393224,0.06167395,0.93832606,0.08533458,0.08533458
-0.8779936,-5.0423365,1,0,0.9715091,2.4376116,0.9393841,0.060615946,0.115172,0.115172
-5.210497,-0.4404459,1,1,0.5394793,1.0472907,0.015406208,0.9845938,0.017272767,0.017272769
-3.0728772,-1.5294147,1,1,0.8044127,1.830299,0.2580872,0.74191284,0.21739912,0.21739912
-0.34802055,-6.285054,1,0,1.0195374,2.8238583,0.9870524,0.012947666,0.024520231,0.024520235
-3.485191,-0.83383703,1,1,0.86325777,2.1905584,0.11802819,0.8819717,0.14385863,0.14385863
-2.2691238,-2.1550322,1,1,0.96296275,2.3599236,0.45174193,0.54825807,0.28029907,0.28029907
