mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.37579885,-5.7298656,0,0,0.003182975,1.9484262,0.98871505,0.011284883,0.027709095,0.027709095
-0.37519455,-7.2358227,0,0,0.0031978784,1.3566294,0.99832994,0.001670096,0.0022039795,0.0022039807
-0.37443018,-7.1889668,0,0,0.0030698017,1.3583562,0.99821526,0.0017846802,0.0018226724,0.0018226759
-0.37661812,-5.5664897,0,0,0.0034146593,2.3263352,0.99019706,0.009802856,0.012101479,0.012101482
-0.37395397,-6.862983,0,0,0.003266492,2.079623,0.99721944,0.0027805176,0.0037190244,0.0037190246
-0.3737174,-6.099398,0,0,0.0031438067,1.6824806,0.99520415,0.0047957627,0.0049600075,0.004960009
-0.3728296,-7.519634,0,0,0.003219203,2.0283506,0.99848944,0.0015105609,0.0032007527,0.0032007499
-0.37512812,-6.2409477,0,0,0.003380665,1.9704556,0.9941813,0.005818725,0.011454256,0.011454259
-0.37351966,-7.078796,0,0,0.0031893894,1.9062111,0.99823356,0.0017663885,0.0019206128,0.0019206111
-0.375588,-5.8468676,0,0,0.0034369093,2.315534,0.9893601,0.010639879,0.022845678,0.02284568
-0.3728244,-7.6038895,0,0,0.003047887,1.6176388,0.9984983,0.0015016466,0.003113626,0.0031136249
-0.37601927,-6.77111,0,0,0.0030474777,1.5130708,0.9977341,0.002265813,0.0030186253,0.0030186237
-0.37691423,-6.0457006,0,0,0.0033973577,1.98544,0.99110377,0.008896212,0.02182034,0.021820338
-0.3757414,-6.2459745,0,0,0.0033175596,2.2204406,0.99272203,0.007277918,0.011732873,0.011732873
-0.37740508,-5.4403787,0,0,0.0033624591,2.2117107,0.9867385,0.013261561,0.022769881,0.022769881
-0.37307638,-7.246932,0,0,0.003092626,1.2759919,0.99825495,0.0017451101,0.0016332045,0.001633208
-0.37541026,-6.134925,0,0,0.0033922698,2.2065601,0.99283636,0.00716366,0.01009549,0.010095488
-0.37429446,-6.490778,0,0,0.0034201203,2.339712,0.99441075,0.0055891704,0.00892186,0.008921854
-0.3756476,-6.4098577,0,0,0.0033100117,2.18696,0.99268365,0.0073164254,0.013511712,0.013511705
-0.3748962,-6.5761046,0,0,0.0032401877,2.0426683,0.9956442,0.0043557677,0.0060025505,0.0060025533
-0.3811375,-3.5923257,0,0,0.0032621652,1.6869133,0.9354256,0.06457446,0.07277188,0.07277188
-0.372562,-7.035347,0,0,0.0032216348,1.6734524,0.9979338,0.0020661943,0.002623862,0.0026238577
-0.37470248,-6.473474,1,0,0.0033813636,2.267151,0.99478906,0.0052109268,0.012439766,0.012439766
-0.38089204,-1.9524931,1,0,0.003347896,1.4304852,0.77788895,0.22211105,0.15527643,0.15527643
-0.38156208,-2.3174944,1,0,0.0033938894,1.6855056,0.81863046,0.18136959,0.14971548,0.14971548
-0.37462652,-6.445909,1,0,0.0030897078,1.3442802,0.9963436,0.0036563457,0.0036641494,0.0036641501
-0.37377438,-6.9015265,1,0,0.0033264759,2.142179,0.9962823,0.003717755,0.006734173,0.0067341756
-0.38078046,-3.364451,1,0,0.0034067563,2.154109,0.90315163,0.09684842,0.09174719,0.09174719
-0.37819892,-4.0398836,1,0,0.0033918004,1.9659951,0.945475,0.05452512,0.08531209,0.08531209
-0.37605125,-2.8966537,1,0,0.0034530007,2.0611188,0.86598694,0.134013,0.1596639,0.15966392
-0.373074,-7.2583394,1,0,0.0029118906,1.262233,0.9984597,0.0015403321,0.0017638906,0.0017638828
-0.37404734,-6.439066,1,0,0.0032829351,1.9620419,0.99647033,0.0035296276,0.0045543606,0.004554358
-0.37926558,-3.8187625,1,0,0.0031716987,1.7404351,0.9497539,0.050246183,0.051968277,0.05196828
-0.38108465,-2.9225338,1,0,0.0033919287,1.9149573,0.89006644,0.10993359,0.110382855,0.110382855
