mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.0970578,-6.313424,0,0,0.75089556,2.290778,0.98392457,0.016075412,0.03130557,0.031305566
-0.85394967,-6.0091896,0,0,0.69361544,1.946736,0.98051786,0.019482158,0.030377405,0.030377401
-0.2933278,-5.9145794,0,0,0.8160984,3.0189438,0.98063797,0.019362055,0.05221816,0.052218165
-0.52950776,-5.7854433,0,0,0.82229716,3.4562366,0.9798014,0.020198561,0.045931593,0.045931593
-0.58558977,-5.1039867,0,0,0.8233803,3.4301646,0.9553839,0.04461609,0.11158531,0.11158531
-0.34807312,-7.0957956,0,0,0.5414784,1.4471127,0.99733377,0.0026662438,0.0056282077,0.005628208
-0.33766925,-5.9706845,0,0,0.8253884,3.4703224,0.9846666,0.015333384,0.04197043,0.041970428
-0.0036283731,-6.420329,0,0,0.8307799,3.7096515,0.9880349,0.0119651295,0.045350946,0.04535095
-0.5097581,-6.143055,0,0,0.81895244,3.382997,0.98770875,0.012291245,0.024567235,0.024567235
-0.23698449,-7.0683174,0,0,0.8134663,3.1548078,0.9912272,0.008772804,0.041184466,0.041184466
-2.40801,-3.2888713,0,0,0.6630783,1.821226,0.6394151,0.36058494,0.24448246,0.24448247
-0.27147114,-7.1181636,0,0,0.7802428,2.3635337,0.99694914,0.0030508672,0.0046882955,0.004688295
-0.14214998,-6.8363075,1,0,0.8276467,3.5818994,0.99515134,0.0048485952,0.013027105,0.013027103
-3.7349448,-1.2594476,1,1,0.5473989,1.3213261,0.1503426,0.8496574,0.16790624,0.16790624
-2.958157,-1.9983895,1,1,0.6623477,1.8618795,0.34980908,0.65019095,0.2656395,0.2656395
-0.8964845,-5.5797358,1,0,0.66875625,1.592445,0.97357994,0.02642011,0.051747676,0.051747676
-0.36424625,-6.286751,1,0,0.7904652,3.2287786,0.98029166,0.019708386,0.058340203,0.058340203
-1.1713219,-3.977828,1,0,0.8035963,3.0659454,0.87928635,0.120713614,0.18339452,0.18339452
-0.81416416,-3.0848389,1,0,0.8034038,2.913619,0.7960932,0.20390673,0.23878379,0.23878379
-1.1516036,-1.4025726,1,0,0.79585195,2.8623996,0.6181341,0.38186592,0.26063505,0.26063505
-1.8103143,-5.0573115,1,0,0.63079643,1.4407915,0.9237909,0.07620911,0.09801124,0.09801124
-0.5212904,-5.701517,1,0,0.80095184,2.947788,0.97821265,0.02178732,0.045855284,0.04585528
-2.3563676,-2.4393725,1,0,0.74323535,2.1431334,0.48164162,0.5183584,0.2719079,0.2719079
-1.5388192,-2.5629025,1,0,0.75827336,2.5310807,0.62805974,0.3719403,0.29752174,0.29752174
