mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.31616902,-6.0273848,0,0,2.5525477,3.8730335,0.9673979,0.032602057,0.08777673,0.08777673
-2.2877123,-3.6500895,0,0,5.6000814,6.3956923,0.6547625,0.34523746,0.37245527,0.37245524
-1.3857827,-4.57463,0,0,6.035174,6.814214,0.7863063,0.2136937,0.32044694,0.32044694
-2.2407975,-3.737413,0,0,5.685663,6.3899884,0.64519286,0.35480714,0.35676208,0.35676208
-2.011522,-3.954662,0,0,5.1654286,5.886433,0.6636401,0.3363599,0.3523483,0.3523483
-4.8312883,-1.5891173,0,1,3.5060766,3.4273033,0.150487,0.849513,0.22585464,0.22585464
-1.2369404,-4.762005,0,0,4.7461143,5.7104077,0.8553843,0.14461572,0.24143387,0.24143389
-2.5977967,-3.1875658,1,0,5.931187,6.683211,0.6110734,0.38892663,0.38205102,0.38205102
-5.787573,-0.79078007,1,1,2.3958766,1.7777681,0.034558985,0.965441,0.07995008,0.07995008
-6.197359,-0.40402293,1,1,3.5163715,3.469407,0.030387264,0.9696127,0.09902059,0.09902059
-1.8430336,-3.4693987,1,0,3.5856516,4.19705,0.7114364,0.28856358,0.32788825,0.32788828
-1.8755589,-4.06042,1,0,5.8270864,6.567511,0.7094753,0.29052466,0.34824356,0.34824356
-5.1489954,-1.1244184,1,1,5.1642165,5.6312814,0.1594884,0.8405116,0.25575235,0.25575235
-5.0661955,-0.680596,1,1,3.9071586,3.1080465,0.118414745,0.88158524,0.1904502,0.1904502
-4.8568106,-0.67485,1,1,2.7583463,0.82522154,0.053498343,0.9465016,0.10689958,0.106899574
-1.4764581,-4.5236387,1,0,3.178455,3.8465114,0.8372173,0.16278271,0.24269238,0.24269238
-2.4794075,-3.3746626,1,0,5.3469567,6.0827613,0.56839544,0.43160453,0.38306582,0.38306582
-4.408771,-1.4158394,1,1,3.671099,4.0665355,0.1900758,0.8099242,0.2680587,0.2680587
-5.3033485,-0.95635486,1,1,3.8106573,3.3593569,0.069933385,0.9300665,0.16309069,0.16309069
