mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.12101725,-7.1408463,0,0,2.010312,2.6956534,0.9919207,0.008079402,0.030896533,0.03089653
-0.1555717,-7.0251985,0,0,2.0132754,2.6818514,0.9927745,0.007225537,0.022910973,0.022910979
-2.093432,-3.583818,0,0,1.5160191,1.4607867,0.7406913,0.2593088,0.25253636,0.25253636
-0.74476117,-5.611649,0,0,1.796278,1.9566483,0.9491937,0.05080632,0.12920491,0.12920491
-0.11155343,-6.906531,0,0,2.0141246,2.7519948,0.9927462,0.007253841,0.018835064,0.018835058
-0.24069628,-6.5614724,0,0,1.9929034,2.5405474,0.9894534,0.010546649,0.036157697,0.036157697
-0.6141575,-6.0605483,0,0,1.9339375,2.3075635,0.982818,0.017181925,0.04102139,0.04102139
-0.038091213,-7.1874313,0,0,2.0114713,2.6993732,0.99376786,0.0062321504,0.023872696,0.023872698
-0.5155963,-6.1278787,0,0,1.9582549,2.4093323,0.98779225,0.012207749,0.021574417,0.021574419
-0.64277905,-5.575664,0,0,1.9857614,2.5284085,0.9486376,0.05136236,0.14214733,0.14214733
-2.3612707,-3.8116043,0,0,1.4708107,1.4520018,0.683188,0.31681192,0.26291314,0.26291314
-0.3661211,-6.7990384,0,0,1.9461299,2.3614264,0.9928576,0.0071423794,0.011979165,0.011979164
-0.81832755,-5.710926,1,0,1.9791192,2.5105736,0.96371704,0.03628302,0.10005729,0.10005729
-4.2683926,-1.9073339,1,1,1.1980655,1.1279584,0.1460257,0.8539743,0.16701597,0.16701597
-6.939836,0.040850163,1,1,0.9480602,0.84372306,0.0019965721,0.9980035,0.0059199505,0.005919946
-0.2781376,-6.852783,1,0,1.967996,2.4976864,0.99329233,0.00670776,0.012716716,0.012716714
-0.8487809,-5.4139667,1,0,1.6920252,1.773686,0.9657186,0.03428136,0.07382409,0.0738241
-5.342675,-0.5148449,1,1,1.505645,1.5000085,0.041177467,0.95882255,0.085360475,0.085360475
-1.6013489,-4.3257294,1,0,1.7935355,1.9874998,0.8566115,0.14338855,0.17437543,0.17437543
-1.5560212,-4.3158035,1,0,1.892493,2.2702756,0.85803866,0.14196137,0.2108329,0.2108329
-0.09819973,-7.0289345,1,0,2.0141523,2.7623453,0.99352616,0.0064739143,0.012853999,0.012854001
-0.275601,-6.6704693,1,0,1.9772109,2.495883,0.9928616,0.0071384027,0.021138616,0.021138618
-2.0785496,-3.322704,1,0,1.1933264,1.1301322,0.7208387,0.2791613,0.22050264,0.22050264
-4.0778522,-1.8080993,1,1,1.4680401,1.4864792,0.14543445,0.8545655,0.16095985,0.16095985
