mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.13734213,-7.0447774,0,0,2.1159809,2.6252382,0.9912288,0.008771198,0.04476934,0.04476934
-2.1308155,-3.5283728,0,0,1.5599549,1.4240309,0.68595296,0.31404698,0.27038035,0.27038035
-0.7441151,-5.468354,0,0,1.8740973,1.8926388,0.97736496,0.022635031,0.047406636,0.047406636
-0.08535458,-6.904286,0,0,2.1165795,2.7056718,0.9871151,0.012884847,0.055729955,0.05572995
-0.23762055,-6.553466,0,0,2.091233,2.4800386,0.99188334,0.008116727,0.017011229,0.017011229
-0.6437419,-6.0098963,0,0,2.0168731,2.2229393,0.9747179,0.025282,0.047983337,0.047983337
0.00066957995,-7.223186,0,0,2.1130223,2.6472769,0.9914671,0.008532886,0.024095722,0.024095716
-0.46927917,-6.195711,0,0,2.0498307,2.3457098,0.9773781,0.02262187,0.08545565,0.08545565
-0.60684663,-5.6154,0,0,2.081205,2.4781992,0.96756226,0.032437686,0.06799845,0.067998454
-2.4648833,-3.607973,0,0,1.4981732,1.391358,0.6657721,0.33422792,0.28614223,0.28614223
-0.3745619,-6.793604,0,0,2.0341315,2.2452161,0.9869136,0.013086451,0.042542025,0.042542025
-0.86542237,-5.72356,1,0,2.0746195,2.4463098,0.9714543,0.028545683,0.061622202,0.061622206
-4.350122,-2.0123968,1,1,1.2171779,1.0799769,0.16263825,0.83736175,0.18851036,0.18851037
-7.193786,-0.11054134,1,1,0.94473696,0.78546834,0.0018744958,0.9981256,0.0028887044,0.0028887026
-0.28122747,-6.8458853,1,0,2.068509,2.3850217,0.9821878,0.017812155,0.056485355,0.056485355
-0.8655908,-5.4063587,1,0,1.7725128,1.7260003,0.9457454,0.05425465,0.08692639,0.08692639
-5.45651,-0.6400924,1,1,1.5426195,1.4500352,0.034592684,0.9654073,0.081573814,0.08157381
-1.6414788,-4.1916757,1,0,1.8605801,1.9192135,0.8523966,0.14760333,0.18338634,0.18338634
-1.7329063,-4.1401906,1,0,1.9622384,2.1317909,0.8091025,0.19089751,0.23524533,0.23524533
-0.0720781,-7.02973,1,0,2.116555,2.7156177,0.99087495,0.00912504,0.026012797,0.026012802
-0.20821048,-6.745841,1,0,2.070572,2.4367332,0.9898529,0.0101470025,0.032471523,0.032471523
-1.9747269,-3.4157362,1,0,1.2477027,1.1257943,0.7080252,0.29197478,0.23719896,0.23719896
-4.0935388,-1.6503239,1,1,1.5409571,1.4538155,0.1672216,0.83277833,0.18330136,0.18330137
