mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.5631241,-4.474264,0,0,2.1596913,3.0058002,0.834319,0.16568102,0.22574651,0.22574651
0.18412867,-7.2945304,0,0,1.2331219,1.3746613,0.99856204,0.0014380749,0.002509714,0.0025097139
-0.31283364,-5.875353,0,0,2.4100413,4.248277,0.9595558,0.040444206,0.10641751,0.1064175
-0.13475427,-6.9356074,0,0,1.7548602,2.0377653,0.9950882,0.00491173,0.014919443,0.014919437
0.02431646,-7.673315,0,0,1.6083295,1.864513,0.99743843,0.0025616053,0.0063815634,0.0063815573
-0.34343633,-6.3045945,0,0,1.7934041,2.2223232,0.9848767,0.015123307,0.034567468,0.034567468
-0.44280872,-5.894709,0,0,1.5863109,1.8828534,0.97767144,0.022328489,0.06474656,0.06474655
-0.28637418,-6.3439174,0,0,1.3596952,1.5689238,0.99187684,0.008123208,0.01298889,0.012988895
-0.16755548,-7.0874386,0,0,2.1492417,2.8489635,0.9941362,0.005863733,0.014136678,0.014136681
-1.5771538,-4.3224816,0,0,2.3308854,3.5476408,0.7677298,0.2322702,0.31252238,0.31252238
-0.41616872,-6.6449485,0,0,2.0706954,2.7771995,0.99277204,0.007227874,0.018209461,0.018209465
-0.047323555,-7.3321705,0,0,1.2903503,1.5290459,0.9971948,0.0028051287,0.00721054,0.0072105387
0.4356319,-7.8106475,0,0,1.664954,1.9949776,0.99791604,0.0020839258,0.006381912,0.0063819154
-0.27288625,-7.2191663,0,0,1.7399149,2.1674938,0.9955572,0.004442834,0.010796796,0.010796795
-1.0534122,-5.7012835,0,0,2.069801,2.683519,0.9485471,0.051452886,0.105540775,0.105540775
-0.32092866,-6.02084,0,0,1.8123679,2.21521,0.98651886,0.013481183,0.029264335,0.029264336
-0.5838195,-5.2077384,0,0,1.0270789,1.1302353,0.9765987,0.023401313,0.03756862,0.03756862
0.11615363,-7.344929,0,0,1.8092964,2.235826,0.99609166,0.003908342,0.009327599,0.009327601
-0.38670835,-6.6628633,0,0,1.2134504,1.3590187,0.99445224,0.005547753,0.009160786,0.009160787
-0.93358266,-4.8685293,0,0,1.980897,2.5593584,0.9352882,0.06471178,0.10193084,0.10193084
-0.7238432,-5.967629,0,0,1.5807331,1.8003479,0.97656024,0.023439867,0.055807486,0.055807486
-0.26832172,-6.9974794,0,0,2.2581995,3.2246282,0.9924511,0.0075489446,0.017651692,0.017651696
-1.2549545,-4.6092772,0,0,2.0700324,2.7299404,0.8708665,0.12913361,0.2063665,0.2063665
-0.2761713,-6.6598973,0,0,1.8697922,2.0100114,0.9916219,0.008378052,0.019016022,0.019016014
-0.62902796,-6.370626,0,0,1.5814219,1.891071,0.9915274,0.00847255,0.012363761,0.012363767
-0.29307088,-6.52667,0,0,1.5000342,1.7588984,0.99051875,0.009481239,0.023200925,0.023200924
-0.23739728,-7.391346,0,0,1.6778164,2.0556197,0.9954744,0.004525628,0.01643023,0.016430229
-1.5655168,-4.401962,0,0,1.7170484,2.1335442,0.8994482,0.100551754,0.15015593,0.15015593
-0.44024,-6.0010138,0,0,1.0784311,1.1662761,0.99291974,0.0070802583,0.01065957,0.010659569
-0.46959904,-6.378025,0,0,1.6450961,1.8493763,0.97742814,0.022571933,0.068190195,0.06819019
-1.0901502,-5.4615903,0,0,1.8574741,2.2542944,0.9345772,0.06542275,0.13148904,0.13148904
-0.098178,-7.3149447,0,0,1.0876522,1.2239565,0.99744654,0.002553444,0.005595928,0.005595927
-1.8232514,-3.4506545,0,0,1.5364263,1.8940889,0.75332296,0.24667698,0.24851426,0.24851428
-0.39464286,-6.898922,0,0,2.102439,2.792578,0.985357,0.014643059,0.041923188,0.041923188
-0.39104617,-6.537238,0,0,2.358008,3.7249064,0.97382945,0.02617063,0.0648195,0.06481949
-0.1997939,-6.9834146,0,0,1.0654238,1.2135795,0.99737716,0.002622762,0.0034705047,0.0034705056
-0.5609714,-5.971203,0,0,1.7955664,2.2078018,0.96455246,0.035447586,0.09911508,0.09911507
-0.2856594,-6.6937866,0,0,1.9959437,2.5786989,0.99430203,0.005697919,0.013560757,0.013560754
0.031066805,-7.37528,0,0,1.7231824,1.9843444,0.9980942,0.0019058607,0.004875026,0.0048750206
-1.205958,-4.881149,0,0,2.3045413,3.467175,0.88133645,0.118663624,0.20426768,0.2042677
-0.06494817,-6.6096478,0,0,1.8922691,2.3245294,0.99391586,0.006084089,0.012093015,0.012093011
-0.4088634,-6.4586186,0,0,2.208464,3.154724,0.96985245,0.030147588,0.07186578,0.07186578
-0.7647997,-6.207146,0,0,2.0647132,2.7465508,0.95587105,0.04412895,0.10275958,0.10275957
-1.7342213,-4.1221123,0,0,2.1430335,2.946522,0.7912735,0.20872647,0.25692207,0.25692207
-0.8936087,-5.747628,0,0,2.0000663,2.5851607,0.9582129,0.04178709,0.09683094,0.09683094
-0.07132885,-7.1003685,0,0,1.8406711,2.3106573,0.9958257,0.0041742288,0.016057052,0.016057055
-0.87934625,-5.4026666,0,0,1.8907365,2.3398793,0.9577549,0.042245083,0.09776366,0.09776366
-1.1444303,-4.465319,0,0,1.214269,1.3746604,0.9185121,0.08148795,0.11770336,0.11770336
-0.5535364,-6.0453544,0,0,1.7716391,2.1687753,0.9716592,0.028340802,0.08526853,0.08526852
-1.072456,-5.0948153,0,0,2.1154306,2.9236937,0.94896233,0.051037706,0.089797415,0.08979742
-0.20341024,-7.355264,0,0,1.4845281,1.7207476,0.9964544,0.0035455667,0.01022689,0.01022689
-0.45056972,-6.6392617,0,0,1.1070303,1.2523092,0.9934975,0.0065026046,0.019016491,0.019016488
-0.49788007,-6.326591,0,0,1.6801648,1.9470392,0.9830349,0.0169651,0.04254881,0.042548805
-0.32972476,-6.828727,0,0,2.216463,3.05861,0.99107665,0.008923357,0.016297312,0.016297318
-1.6706878,-4.3373103,0,0,1.938446,2.4986165,0.8724809,0.12751904,0.1852736,0.1852736
-0.56539357,-5.721026,0,0,1.0227534,1.1390554,0.9798018,0.020198185,0.03867104,0.038671035
-0.36200485,-6.781654,0,0,1.89266,2.3812492,0.9926132,0.0073867925,0.017486835,0.017486837
-0.23670587,-6.7025647,0,0,1.3903193,1.5791429,0.9952826,0.004717416,0.0077978945,0.00779789
0.2929763,-6.2809253,0,0,1.1618817,1.3063215,0.99641466,0.003585396,0.007363224,0.00736322
0.48692515,-7.6333303,0,0,1.7436149,2.1499128,0.9985081,0.0014919784,0.0034441077,0.0034441084
0.1709241,-7.998001,0,0,1.9434094,2.6132543,0.9972287,0.0027712956,0.0073052817,0.0073052817
-0.74482024,-5.585402,0,0,1.4575382,1.7057871,0.96480614,0.035193905,0.08633524,0.08633525
-1.403143,-4.541204,0,0,0.81175345,0.83761996,0.92021406,0.07978583,0.0985554,0.0985554
-0.5349895,-5.864304,0,0,2.2477427,3.3063908,0.9679756,0.032024477,0.0882053,0.08820529
0.05933681,-7.281119,0,0,1.8313742,2.1930482,0.99629384,0.003706119,0.008423887,0.008423893
-0.19610223,-6.5256963,0,0,2.136133,2.9619005,0.98563117,0.014368811,0.04418995,0.04418995
-1.3248092,-4.9225345,0,0,1.5085664,1.748818,0.92887235,0.07112764,0.1343339,0.1343339
-0.2815219,-6.893126,0,0,1.7821867,2.1426108,0.98954064,0.010459352,0.037840378,0.03784038
0.33129075,-7.495263,0,0,2.1469088,2.8856223,0.9979311,0.0020688563,0.0041011744,0.004101176
-0.46329018,-6.168937,0,0,1.9548249,2.5327678,0.9836802,0.016319772,0.040375635,0.040375635
-0.33547482,-6.882619,0,0,2.3455024,3.656026,0.98552585,0.014474167,0.050552912,0.050552916
-0.75254595,-6.2082286,0,0,1.4269409,1.6931473,0.9873352,0.012664749,0.043244712,0.043244712
-0.5595709,-6.001968,0,0,1.9164623,2.3534563,0.9844742,0.0155257825,0.028605627,0.028605629
-0.79991066,-5.173801,0,0,1.7198722,2.1612718,0.95058906,0.04941103,0.11763306,0.11763306
0.18213645,-7.322858,0,0,1.2528408,1.4326698,0.9978093,0.002190713,0.005448363,0.005448356
-0.16673431,-6.424616,0,0,2.1083803,2.7984755,0.9886692,0.011330748,0.04401462,0.044014625
-0.32448256,-6.632255,0,0,2.39783,3.9986053,0.9793342,0.020665782,0.09107352,0.09107353
-0.3371701,-5.5803857,0,0,1.4465384,1.6982464,0.9867214,0.013278594,0.02537571,0.025375705
-0.48664007,-6.338245,0,0,1.7877216,2.24005,0.9827916,0.017208464,0.051223196,0.051223196
-0.46449432,-5.765651,0,0,2.1901739,3.0231116,0.95198596,0.048014116,0.1140247,0.114024706
0.03194228,-7.0609927,0,0,1.3830556,1.5567256,0.99652445,0.0034755904,0.0090987105,0.009098712
-1.730609,-4.5337024,0,0,1.0688567,1.1756219,0.86117524,0.13882488,0.19007038,0.19007038
-1.0276467,-5.626734,0,0,2.269016,3.2090416,0.9474706,0.052529354,0.1343823,0.13438228
0.103752285,-7.505881,0,0,1.505964,1.790198,0.99782705,0.0021729688,0.006883075,0.006883078
-0.34563312,-6.7730274,0,0,2.0260565,2.607748,0.98779714,0.012202779,0.020648012,0.020648008
-0.8552424,-5.9141603,0,0,1.8051473,2.2705004,0.94704384,0.052956212,0.11790764,0.11790764
-0.18669686,-7.2508774,0,0,2.1597617,2.9818037,0.9937139,0.006286151,0.019765694,0.019765686
-0.8473445,-4.3062253,0,0,1.3560826,1.5019616,0.9084938,0.09150622,0.13605875,0.13605875
-0.9874022,-5.6399055,0,0,1.478659,1.6936103,0.96371096,0.036289047,0.090696566,0.09069656
-0.26318273,-6.935139,0,0,1.9970522,2.6180031,0.99275213,0.0072478927,0.018729663,0.01872966
-2.5782042,-2.6438403,0,0,2.026407,2.636072,0.48326162,0.51673836,0.30359828,0.30359828
-0.43588993,-6.715835,0,0,1.9713285,2.5614126,0.9910907,0.008909234,0.021377835,0.021377835
-0.6587318,-5.8083773,0,0,1.633327,1.9573451,0.98096573,0.01903435,0.036950838,0.036950838
-1.8497902,-4.0537424,0,0,1.9522291,2.4492567,0.74323463,0.25676537,0.26364,0.26364
-0.54484534,-6.186863,0,0,2.368235,3.7597482,0.9594033,0.04059668,0.121295646,0.12129565
-0.3994151,-6.9196105,0,0,1.9917407,2.5714447,0.9904929,0.009507111,0.023798868,0.023798866
0.05616179,-6.685345,0,0,1.514283,1.7432929,0.995907,0.004093129,0.0071996762,0.0071996786
-1.6698276,-4.1545844,0,0,1.185789,1.3220397,0.81825686,0.18174316,0.18835655,0.18835655
-0.7252785,-5.6452427,0,0,2.3066149,3.522305,0.93746537,0.062534615,0.14610653,0.14610653
-0.074936,-7.266282,0,0,1.1518747,1.3449856,0.99681306,0.003186965,0.010495047,0.010495052
-1.12695,-4.2748346,0,0,2.1255918,2.883201,0.86791533,0.13208468,0.20595032,0.20595032
-0.49837866,-6.8402104,0,0,1.9516015,2.555794,0.9869932,0.013006724,0.035680976,0.035680972
-0.1028305,-6.1093802,0,0,1.8579035,2.31067,0.98883545,0.011164475,0.023976095,0.023976093
-0.3386794,-6.6834044,0,0,1.2355325,1.4605113,0.99613595,0.0038640439,0.0071919034,0.007191905
-0.24688372,-5.7822337,0,0,1.383107,1.5833782,0.9888526,0.01114746,0.031691957,0.031691957
-3.422144,-2.8315463,0,1,1.7591541,2.134245,0.4560971,0.54390305,0.31324393,0.31324393
-0.28938717,-6.4211774,0,0,2.407315,4.1334314,0.95601875,0.04398125,0.13090041,0.13090043
0.32534114,-7.745523,0,0,1.5610818,1.8012196,0.99884224,0.0011577195,0.00240213,0.002402131
0.0006558597,-7.3773727,0,0,2.3823302,3.8441062,0.994447,0.005552913,0.015581309,0.015581305
-0.5134729,-4.999886,0,0,1.4903626,1.7849661,0.967765,0.03223507,0.05569938,0.05569938
-0.37990436,-6.1303716,0,0,1.2684163,1.3848449,0.9839229,0.016077196,0.039619192,0.039619192
-0.12924823,-6.9237056,0,0,1.6514914,1.9594315,0.99416125,0.0058386577,0.016410038,0.016410034
-0.35236403,-7.2282615,0,0,1.3857381,1.5625416,0.99615324,0.0038467022,0.009537706,0.0095377015
-0.53438103,-5.9853415,0,0,1.3761528,1.4644567,0.9870016,0.012998418,0.031963658,0.031963658
-0.29742274,-6.7891626,0,0,2.3987536,4.005184,0.9841594,0.01584057,0.050438724,0.05043873
-0.6425787,-4.8354297,0,0,1.8799839,2.3644707,0.9422668,0.057733253,0.112044685,0.112044685
-0.074671835,-6.203066,0,0,0.7822351,0.81595105,0.99430335,0.005696569,0.012840303,0.012840297
-1.0641391,-5.0330787,0,0,2.091457,2.7964447,0.93843323,0.061566778,0.11202985,0.11202985
-1.5622607,-4.6606307,0,0,2.0351934,2.703312,0.880919,0.11908098,0.19160356,0.19160356
-1.2039565,-4.531514,0,0,1.9444561,2.4083388,0.9100849,0.08991511,0.15627626,0.15627626
-3.3056145,-2.7843218,0,1,1.8092402,2.208435,0.430901,0.569099,0.32635307,0.32635307
-0.13971338,-6.444917,0,0,1.9642615,2.4913514,0.9855859,0.014414084,0.034117203,0.0341172
-4.028022,-2.1747422,1,1,1.7468739,2.1269443,0.1649249,0.83507514,0.22226533,0.22226533
-5.8646564,-0.34622717,1,1,1.5568826,1.827578,0.015434517,0.98456544,0.039879955,0.039879955
-1.8476783,-3.7653692,1,0,2.2906153,3.485154,0.7819423,0.21805768,0.2722216,0.2722216
-2.5526829,-3.0553322,1,0,1.9834452,2.554362,0.57170653,0.42829347,0.31760895,0.31760895
-4.5143547,-1.8104873,1,1,1.0154577,1.0888633,0.07194842,0.9280516,0.07155137,0.07155137
-2.7523985,-2.9423814,1,0,2.0006254,2.6266267,0.47409248,0.5259075,0.31377932,0.31377935
-0.40708038,-6.5030475,1,0,2.369703,3.7962873,0.9735306,0.02646936,0.094778545,0.094778545
-5.749733,-0.51410246,1,1,1.1770061,1.2865206,0.012501235,0.9874989,0.02339137,0.023391368
-0.3064482,-6.355378,1,0,2.3030577,3.4881647,0.96913314,0.030866863,0.096297994,0.096297994
-1.723241,-4.6516857,1,0,2.136985,2.9130332,0.85663,0.14336996,0.20718156,0.20718156
-5.5206842,-0.021117687,1,1,1.2400233,1.4242827,0.011459997,0.98854005,0.021164337,0.021164332
-7.0415053,0.21518564,1,1,1.0331429,1.0932161,0.0017914566,0.99820864,0.0035506967,0.0035507008
-2.274743,-3.0721478,1,0,2.1160455,2.8889558,0.64721,0.3527899,0.3016465,0.3016465
-4.0151324,-1.8900371,1,1,1.3571274,1.5787047,0.1645939,0.8354062,0.16060801,0.16060801
-0.42769966,-6.6723337,1,0,2.2806025,3.3486702,0.9879616,0.012038495,0.023921506,0.023921503
-4.488309,-1.3148112,1,1,1.5671434,1.8531429,0.10094227,0.8990577,0.1682911,0.1682911
-6.995698,-0.3304925,1,1,0.8643287,0.9490103,0.0023846612,0.99761534,0.0032706577,0.0032706624
-5.0362744,-1.3974648,1,1,1.1388882,1.3525981,0.06215784,0.9378422,0.07731255,0.07731256
-0.9976404,-4.8564835,1,0,2.3224585,3.577872,0.9131988,0.086801164,0.15543161,0.15543161
-0.39862147,-6.0908194,1,0,1.8335395,2.1593363,0.9820311,0.017968928,0.047729608,0.04772961
-3.3605447,-2.3189101,1,1,1.4116781,1.6529459,0.31516713,0.6848328,0.27723604,0.27723604
-3.8390384,-1.9306331,1,1,1.6314838,1.9016174,0.22321808,0.7767819,0.231949,0.231949
-1.2116319,-5.2546573,1,0,1.2917061,1.5110224,0.9583874,0.041612588,0.06916318,0.06916318
-2.7852058,-3.2304816,1,0,1.996947,2.6350014,0.60290784,0.39709222,0.32317716,0.3231772
-4.74533,-1.1520987,1,1,1.6224222,2.007921,0.07609795,0.92390203,0.1301442,0.1301442
-0.31436878,-6.617353,1,0,2.3986144,4.029918,0.97310776,0.026892213,0.09303762,0.09303761
-3.076592,-2.4973645,1,1,1.3270524,1.474666,0.38048175,0.6195182,0.25986767,0.25986767
-2.5123131,-3.0544343,1,0,1.798615,2.187174,0.60099226,0.39900777,0.27649656,0.27649656
