mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.4935157,-3.451775,0,0,7.3426604,7.2527494,0.5751495,0.42485058,0.35706526,0.35706526
-2.9200947,-2.9007025,0,1,7.187778,6.913822,0.46197215,0.53802794,0.39931047,0.39931047
-2.1980925,-3.915578,0,0,7.396156,7.4284787,0.6390422,0.36095783,0.35800585,0.35800585
-2.370061,-3.699455,0,0,7.1915197,6.960435,0.6794643,0.32053575,0.33757618,0.33757618
-2.2087784,-3.874133,0,0,7.268162,7.1333027,0.6572146,0.34278542,0.37470683,0.37470683
-3.5483143,-2.5878584,0,1,5.958212,4.8982854,0.35741147,0.6425885,0.3558716,0.3558716
-2.2753215,-3.8719964,0,0,7.1680126,6.960062,0.631202,0.36879796,0.37948078,0.37948078
-3.0021052,-2.854698,1,1,7.3110776,7.140819,0.43708888,0.5629111,0.37814954,0.37814954
-4.7729983,-1.1445847,1,1,5.572077,3.9097974,0.11144887,0.8885512,0.19967532,0.19967534
-5.8245916,-0.08970165,1,1,5.1120753,3.515955,0.019256527,0.98074347,0.04258317,0.04258317
-1.226979,-5.3455153,1,0,5.623166,5.527616,0.88476485,0.11523513,0.19274856,0.19274856
-3.6027622,-2.2168784,1,1,6.591098,5.8251586,0.30409625,0.6959038,0.3364083,0.3364083
-4.7803073,-0.89971876,1,1,5.994363,4.9362187,0.1100845,0.88991547,0.20893283,0.20893285
-2.8559563,-3.005237,1,0,6.7675195,6.0158,0.4896323,0.5103677,0.38717565,0.38717565
-3.2241647,-2.4895687,1,1,7.035498,6.36867,0.43613398,0.563866,0.37343687,0.37343687
-2.1197207,-4.2099323,1,0,7.435471,7.543189,0.74991447,0.25008544,0.33307713,0.33307713
-2.5052538,-3.5790076,1,0,7.2806306,7.1019106,0.529241,0.47075897,0.40051702,0.40051702
-4.244178,-1.6201341,1,1,5.3741117,4.284007,0.21079534,0.78920466,0.27625537,0.27625537
-4.138565,-1.7831059,1,1,5.9179325,4.6782484,0.25102395,0.74897605,0.30429938,0.3042994
