mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.1220878,-6.2837014,0,0,0.74253404,2.327367,0.98244184,0.0175581,0.029016804,0.029016804
-0.83370626,-6.0334277,0,0,0.651762,1.9666382,0.98273206,0.017267914,0.028284146,0.02828415
-0.2757303,-5.9101887,0,0,0.8017159,3.0535626,0.98042226,0.019577675,0.03914347,0.03914347
-0.48871362,-5.822755,0,0,0.80362827,3.5279138,0.9636393,0.036360685,0.09983837,0.099838376
-0.57505715,-5.068686,0,0,0.80471945,3.5020936,0.9443857,0.05561435,0.10309067,0.10309067
-0.35835338,-7.0291367,0,0,0.6223695,1.460853,0.99588895,0.0041109584,0.0076475334,0.0076475367
-0.32520366,-5.9295073,0,0,0.80653167,3.5389802,0.97777826,0.022221815,0.060681637,0.06068164
0.0017806292,-6.4573426,0,0,0.8111407,3.7641804,0.98481315,0.015186834,0.04935529,0.0493553
-0.4923166,-6.1406393,0,0,0.80391115,3.5013676,0.9809563,0.019043658,0.04104106,0.04104106
-0.29511404,-6.8543444,0,0,0.79428536,3.2133124,0.9891644,0.0108355535,0.03974384,0.039743837
-2.218645,-3.2915928,0,0,0.6746563,1.9356853,0.6263496,0.3736504,0.25822508,0.25822508
-0.28252888,-7.0380163,0,0,0.74754333,2.342651,0.9965596,0.003440464,0.006059711,0.006059709
-0.14105439,-6.8614206,1,0,0.8078895,3.6510916,0.99166876,0.008331258,0.03227404,0.032274038
-3.584395,-1.2945132,1,1,0.5481198,1.4270242,0.14430664,0.8556933,0.13681334,0.13681336
-2.859879,-2.0123286,1,1,0.6569949,1.9273237,0.39732307,0.6026769,0.27525613,0.27525613
-0.9103006,-5.619006,1,0,0.69101214,1.641898,0.979351,0.020649027,0.031393364,0.031393364
-0.36360693,-6.286771,1,0,0.8008952,3.3019798,0.9876875,0.012312472,0.028721256,0.028721262
-1.1145673,-3.977994,1,0,0.78609693,3.1339004,0.87681746,0.123182446,0.17082432,0.17082433
-0.83633256,-3.1194005,1,0,0.79135656,2.8489258,0.8603737,0.13962628,0.1760973,0.1760973
-1.1266068,-1.4085517,1,0,0.79301196,2.914098,0.56380254,0.43619746,0.3023877,0.30238774
-1.886118,-4.9835835,1,0,0.61011714,1.4469088,0.90933883,0.090661146,0.093885526,0.093885526
-0.5145756,-5.758134,1,0,0.7898716,2.9854286,0.9818646,0.018135455,0.028025925,0.028025923
-2.3163362,-2.5209513,1,0,0.7273671,2.145448,0.5143721,0.48562786,0.2845615,0.2845615
-1.3856584,-2.6436667,1,0,0.7518473,2.614077,0.729059,0.27094102,0.26333874,0.26333874
