mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.05294442,-5.98193,0,0,3.3618712,3.7204013,0.9802295,0.019770551,0.058137957,0.05813796
-0.1698339,-6.5585866,0,0,2.5400162,3.1234007,0.9840118,0.01598818,0.055910934,0.055910926
-0.92543364,-4.836799,0,0,3.1991477,3.407339,0.900775,0.09922495,0.17756274,0.17756273
-0.6885946,-4.6286035,0,0,2.9892855,3.0024734,0.88088983,0.119110174,0.21907663,0.21907663
-1.7180121,-4.238029,0,0,2.2677293,2.2899408,0.7967572,0.20324282,0.23579513,0.23579513
-0.5687001,-5.7294807,0,0,5.070932,5.541121,0.93279016,0.0672098,0.16629402,0.16629402
-2.6500487,-3.2417564,0,0,5.452964,5.6396866,0.565467,0.43453303,0.39182255,0.39182255
-0.5322591,-6.448288,0,0,4.166238,4.9346056,0.9508349,0.049165063,0.11896776,0.11896776
-0.092404604,-6.1021075,0,0,2.288919,2.662218,0.9846047,0.015395263,0.0440723,0.044072308
-0.60269904,-5.832394,0,0,2.9893746,3.083149,0.9600853,0.03991469,0.10307132,0.10307132
-0.053643227,-7.1129055,0,0,1.8112031,2.9912672,0.98724294,0.012756965,0.044190507,0.044190515
-1.5424114,-4.025102,0,0,4.203406,4.214773,0.74060035,0.25939962,0.31969932,0.31969932
-1.4892592,-4.2570863,0,0,3.1831145,3.314219,0.8242356,0.17576444,0.24097726,0.24097726
-1.4877722,-4.2774253,0,0,1.628997,1.7568914,0.91077596,0.089224,0.1096033,0.10960329
-0.23479438,-5.400266,0,0,3.3006196,3.449429,0.940252,0.05974805,0.14476502,0.14476502
-0.7243192,-5.879248,0,0,2.3313508,2.524691,0.9562059,0.043794084,0.08081966,0.08081967
-4.822468,-1.4439669,0,1,4.155923,3.9980364,0.16600126,0.8339988,0.23330757,0.23330757
-1.2555878,-3.8887353,0,0,2.664167,2.8357959,0.80848104,0.19151896,0.2582871,0.2582871
-1.0246284,-5.920548,0,0,5.301448,5.9185243,0.879543,0.12045691,0.24262814,0.24262814
-1.8450211,-3.3853116,0,0,4.118241,4.186743,0.6384088,0.36159116,0.3501077,0.3501077
-2.7303286,-3.2628288,0,0,3.5936155,3.7460618,0.53236693,0.46763307,0.35601813,0.35601813
-2.0530565,-4.67952,0,0,2.7977223,2.938982,0.81387365,0.18612635,0.2655575,0.2655575
-0.9295759,-4.9206653,0,0,2.7531805,2.759049,0.91420335,0.08579664,0.16507347,0.16507347
0.31111598,-7.148042,0,0,3.0413375,3.4794436,0.9891668,0.010833248,0.05096201,0.050962005
-3.7088897,-2.3801103,0,1,3.2449126,3.197659,0.35674554,0.6432544,0.33624673,0.33624673
-0.8270366,-5.2110953,0,0,1.7001568,1.7339283,0.9598865,0.04011348,0.06992952,0.06992952
-1.6028874,-4.2005115,0,0,3.0469275,3.025474,0.8078813,0.19211863,0.27374122,0.27374122
-1.6768615,-4.474302,0,0,3.1079803,3.3529348,0.8384811,0.16151887,0.23929547,0.23929545
0.19105268,-6.929623,0,0,1.1312457,1.7012106,0.9955307,0.0044694254,0.0202115,0.020211497
-3.2476754,-1.4648461,0,1,2.8588824,2.7145758,0.22901106,0.77098894,0.26801923,0.26801923
0.025748253,-7.150633,0,0,3.718848,4.653706,0.9814711,0.018528895,0.08497858,0.08497858
-0.86984634,-6.2594643,0,0,6.128807,6.9783115,0.89751935,0.102480516,0.24409369,0.24409369
-0.5350416,-5.309481,0,0,1.8407775,1.985386,0.95998174,0.040018223,0.10544221,0.10544221
-0.7772386,-4.7449203,0,0,3.477436,3.5949807,0.88183594,0.11816403,0.22547238,0.22547239
-0.23693347,-5.8747916,0,0,3.8294334,3.9884558,0.95104754,0.048952546,0.11993226,0.119932264
0.27482104,-5.9368443,0,0,3.1125932,3.3501368,0.97588885,0.024111195,0.080038555,0.08003856
-4.793968,-1.3195622,0,1,5.582304,5.7565727,0.16243976,0.8375603,0.25360033,0.25360033
0.397537,-6.1728053,0,0,3.401988,3.8432264,0.9883382,0.011661849,0.034860183,0.034860186
-1.6868873,-4.5108495,0,0,4.8171473,5.242243,0.7539616,0.24603844,0.33672822,0.33672822
-1.1217968,-4.648559,0,0,4.043289,4.128512,0.8641327,0.13586724,0.22904024,0.22904024
-4.921105,-0.6585655,0,1,4.6655235,4.6177096,0.0884648,0.9115352,0.18855925,0.18855925
-1.1515749,-4.6853833,0,0,4.29775,4.568182,0.8248008,0.17519926,0.2642809,0.26428092
-1.1130421,-5.670885,0,0,3.3322668,3.508091,0.9193398,0.080660254,0.1689685,0.1689685
-1.2437494,-4.807771,0,0,3.5986228,3.619999,0.84941214,0.15058789,0.2474475,0.2474475
-2.9586422,-2.8806357,0,1,1.9465848,1.9690973,0.4998068,0.5001931,0.3363809,0.3363809
-2.9285324,-3.1296105,0,0,3.475864,3.479114,0.53328955,0.46671048,0.3525886,0.3525886
-1.7733068,-4.134951,0,0,3.7237976,4.131044,0.7700718,0.22992824,0.29002038,0.29002038
-1.3677514,-5.6692843,0,0,2.5428777,2.7012577,0.9401488,0.059851322,0.11982367,0.11982368
-0.57002616,-5.7129426,0,0,1.7268454,1.9957591,0.97185117,0.028148837,0.061793815,0.06179381
-0.8325465,-4.8277926,0,0,3.0055695,2.9911408,0.9119029,0.088097125,0.18957232,0.18957232
-1.512378,-5.4293337,0,0,4.9708824,5.4971395,0.8616096,0.13839048,0.23075789,0.23075789
-2.693364,-3.2886176,0,0,3.5914555,3.6135983,0.5410181,0.4589819,0.34528998,0.34528998
-1.8850019,-4.5437827,0,0,1.8999048,1.9111539,0.85756034,0.14243966,0.18626548,0.18626548
-1.1932719,-4.5724206,0,0,3.6640549,3.8102942,0.8720223,0.12797785,0.20654652,0.20654652
0.47389865,-6.4504476,0,0,2.275467,2.4977083,0.98899007,0.011010028,0.02996924,0.029969243
-0.5322616,-4.924603,0,0,1.9376231,1.9777504,0.9621641,0.03783593,0.07427513,0.07427512
0.095407724,-5.9374204,0,0,3.2981396,3.482638,0.9642095,0.03579044,0.11778392,0.11778392
0.36679554,-6.965156,0,0,4.172724,4.49649,0.98610014,0.013899852,0.0526607,0.0526607
-0.3765757,-5.43315,0,0,2.5142097,2.6230783,0.9697084,0.030291608,0.100420095,0.100420095
-0.8967974,-4.88547,0,0,1.221202,1.2934357,0.95862025,0.041379824,0.058213264,0.058213264
-1.4100107,-4.441479,0,0,5.2443795,5.685688,0.78281176,0.21718831,0.32092246,0.32092246
-0.9399743,-5.008311,0,0,3.6063867,3.7139068,0.89297897,0.107021004,0.20219928,0.20219927
-0.49072337,-5.3529973,0,0,4.4400687,4.677538,0.9030174,0.09698255,0.2048123,0.2048123
-3.2153475,-2.7302976,0,1,2.6962767,2.6533256,0.40212655,0.59787345,0.32729736,0.32729733
0.8128693,-6.8623195,0,0,3.3914266,3.6201391,0.9930537,0.0069463854,0.023728542,0.023728544
-1.2339051,-4.6248574,0,0,4.6416483,4.832932,0.87069154,0.12930852,0.21796781,0.21796781
-1.6679406,-3.930491,0,0,3.9116647,4.0438786,0.752172,0.24782805,0.29848057,0.29848057
-0.65820205,-5.9672976,0,0,6.038655,6.7218604,0.92497146,0.07502856,0.18156274,0.18156274
-1.0413921,-5.059096,0,0,2.736011,2.8796072,0.88001555,0.11998441,0.21402006,0.21402006
-3.1405547,-3.4728103,0,0,3.688983,3.6052856,0.5132649,0.4867351,0.3612988,0.3612988
-2.8538463,-3.1703963,0,0,3.1805067,3.2841926,0.5200047,0.47999537,0.34120885,0.34120885
0.02982974,-6.620975,0,0,2.011455,2.2326307,0.9887453,0.011254799,0.05507334,0.055073343
-1.7207271,-3.9956017,0,0,2.8673077,3.5549192,0.81503236,0.1849676,0.25749788,0.25749788
-1.0679889,-6.0168104,0,0,6.6782136,7.5651913,0.8175096,0.18249036,0.32073677,0.32073677
-1.6561382,-3.9915433,0,0,2.5100403,2.524485,0.8065087,0.19349134,0.24919553,0.24919553
-1.0513172,-5.2181287,0,0,3.218895,3.3262367,0.9159529,0.08404705,0.16502205,0.16502205
-3.1729681,-2.4529111,0,1,4.809477,4.8746414,0.40211228,0.59788775,0.36407998,0.36407998
-0.7088716,-5.240151,0,0,2.0684505,2.2593822,0.9391953,0.06080476,0.1450277,0.1450277
-3.5496352,-2.6003556,0,1,1.9079257,1.8465816,0.35059822,0.6494017,0.30449745,0.30449745
-2.0796285,-3.370617,0,0,2.9634871,4.034034,0.68118143,0.31881863,0.32376477,0.32376477
-0.9765909,-5.390696,0,0,2.652669,2.9144459,0.939921,0.060079,0.10252361,0.10252361
-0.71386147,-4.9711537,0,0,4.1623173,4.4791846,0.88197076,0.11802919,0.23740315,0.23740315
-2.0585048,-4.0382867,0,0,3.2958398,3.4056625,0.73713374,0.2628663,0.28633875,0.28633875
-0.6330414,-5.8305526,0,0,4.5747337,4.8805647,0.95399165,0.046008352,0.11409365,0.11409365
-3.475582,-1.9553313,0,1,2.7857018,2.3373456,0.2656403,0.7343597,0.28238449,0.28238449
-0.93302035,-4.6364636,0,0,2.6136394,2.702447,0.8814727,0.1185273,0.19105874,0.19105873
-0.45294833,-5.509731,0,0,3.7863293,4.0846314,0.96253943,0.03746052,0.09614526,0.09614526
-3.9383523,-1.3430119,0,1,4.019029,3.9329376,0.21607095,0.78392905,0.28879243,0.28879243
-0.28553653,-5.6972404,0,0,3.9151244,4.0526075,0.95594513,0.04405493,0.14849265,0.14849265
-0.75422454,-4.8090253,0,0,2.8005872,2.9104695,0.92527807,0.07472192,0.15681373,0.15681373
-3.32823,-2.6808097,0,1,3.6264253,3.553649,0.42595837,0.5740416,0.34575927,0.34575927
-1.2524599,-5.095515,0,0,5.836363,6.4428453,0.79631686,0.20368312,0.31652665,0.31652668
-1.1037164,-5.240437,0,0,3.8526244,4.261057,0.91631037,0.08368963,0.17745446,0.17745446
0.20819497,-6.1647344,0,0,2.5976949,2.7395535,0.983487,0.016512988,0.057802416,0.05780241
-2.4162796,-3.5077024,0,0,1.99147,1.9524771,0.61030537,0.3896946,0.2725928,0.2725928
-0.7264278,-4.9821935,0,0,5.5773554,6.068311,0.8837845,0.11621547,0.22034444,0.22034444
-0.18646407,-6.5289226,0,0,1.6561576,2.0999475,0.9904531,0.009546918,0.024947293,0.024947295
-1.7509501,-3.8542752,0,0,4.3905134,4.501666,0.76992774,0.23007222,0.27605757,0.27605757
0.41142392,-7.1955314,0,0,3.5264173,3.938632,0.9873753,0.012624622,0.04263356,0.042633556
-1.0694611,-4.1121755,0,0,1.6716934,2.6272082,0.8647665,0.13523355,0.19067322,0.19067322
-0.46920037,-5.758228,0,0,2.263803,2.5251808,0.9518786,0.04812139,0.11424365,0.11424365
-0.66837096,-5.365659,0,0,1.9860932,2.2351317,0.97080743,0.029192576,0.06564169,0.065641694
-4.425929,-1.3014941,0,1,3.4386435,3.1515532,0.15135604,0.84864396,0.2454402,0.2454402
-1.2240832,-4.78444,0,0,6.9002953,7.8526244,0.76733834,0.23266168,0.31963953,0.31963953
-0.09986758,-6.45179,0,0,2.1754966,2.8381839,0.9871144,0.012885559,0.03146769,0.031467687
-0.9836166,-5.3374915,0,0,6.3654203,7.0234575,0.878494,0.12150597,0.23821169,0.23821169
-2.8187263,-2.433435,0,1,2.6472058,2.5915918,0.44289368,0.5571063,0.3443066,0.3443066
-0.6740806,-5.4792466,0,0,1.4435879,1.8314,0.9674821,0.032517955,0.07846838,0.078468375
-2.0411494,-4.45956,0,0,2.911592,3.0129304,0.8270803,0.17291975,0.19786018,0.19786018
-0.6705601,-5.802853,0,0,2.4048395,2.5793629,0.9599197,0.040080313,0.119278,0.11927799
-0.91023326,-5.1556478,0,0,1.6399418,2.2408657,0.95595366,0.0440464,0.08716548,0.08716548
-0.89037466,-5.440328,0,0,6.8377137,7.5865083,0.8319558,0.16804428,0.28911543,0.28911543
-2.6818733,-3.2230964,0,0,3.7136846,3.6705117,0.5821667,0.41783336,0.36112428,0.36112428
-0.4542601,-5.541826,0,0,1.2866508,1.3519555,0.9818391,0.018160833,0.038482696,0.038482692
-2.272123,-3.467359,0,0,4.287222,4.2945676,0.65254474,0.3474552,0.3650375,0.3650375
-3.6012015,-2.4657512,0,1,4.125905,4.0798044,0.3876761,0.61232394,0.3464437,0.34644368
-1.7037604,-3.463387,0,0,3.1666455,3.3328094,0.7136345,0.28636554,0.27830675,0.27830675
-4.387186,-1.4590297,0,1,3.3858829,3.1248765,0.2121219,0.7878781,0.28448734,0.28448734
-1.3190849,-4.5633388,0,0,3.8194885,3.883862,0.8706963,0.12930368,0.20643423,0.20643423
-5.6980696,-0.6775751,1,1,3.3877268,2.9840145,0.04327035,0.9567297,0.084878504,0.0848785
-6.673094,0.12847376,1,1,2.834947,2.458887,0.014356826,0.9856431,0.04840136,0.048401363
-4.5065527,-1.4284742,1,1,5.468735,5.431396,0.20789403,0.7921059,0.28434315,0.28434315
-3.853133,-1.9253025,1,1,3.9045835,3.8500423,0.21588872,0.7841112,0.28478608,0.28478608
-6.1618776,-0.7576833,1,1,1.9307734,1.5606223,0.024670076,0.9753299,0.06566432,0.065664314
-4.4883595,-1.3320136,1,1,3.941982,3.5145698,0.20638652,0.7936135,0.2696483,0.2696483
-1.3339535,-4.9292436,1,0,4.706526,5.533929,0.8025034,0.19749661,0.2894767,0.2894767
-5.8806353,-0.50122976,1,1,2.2324662,1.6858321,0.033276487,0.9667234,0.07935935,0.07935936
-0.98110676,-4.662229,1,0,5.645831,6.109476,0.8328751,0.1671249,0.26772657,0.26772657
-2.7456543,-3.4649305,1,0,4.6297617,4.734475,0.5355823,0.4644177,0.36697617,0.36697617
-6.287998,0.5989547,1,1,2.1946049,1.9261614,0.007414848,0.99258524,0.02875162,0.028751617
-7.054845,0.2402916,1,1,2.1032634,1.5465661,0.00304002,0.99696,0.0064440737,0.0064440733
-4.315753,-0.9906707,1,1,4.4977226,4.2227564,0.21706669,0.7829333,0.27048987,0.2704899
-4.203165,-2.1208081,1,1,2.2912397,1.8993088,0.19604324,0.80395675,0.21368937,0.21368937
-0.5726595,-5.68481,1,0,3.5986576,4.343022,0.9336327,0.06636739,0.16953227,0.16953227
-4.629821,-1.009121,1,1,2.7126021,2.5233421,0.09405177,0.9059483,0.16394873,0.16394873
-6.5936146,-0.5998683,1,1,1.7042209,1.3092285,0.008075584,0.99192446,0.013536531,0.013536531
-5.924945,-0.6451459,1,1,2.2530093,1.6925732,0.023689866,0.97631013,0.05260248,0.052602485
-2.3223119,-3.2360837,1,0,5.6901584,5.7926493,0.56951666,0.4304834,0.38285837,0.38285837
-1.5989788,-4.3574634,1,0,3.2717662,3.5168862,0.79630995,0.20369007,0.28269452,0.28269452
-5.3155365,-0.9574971,1,1,2.5793157,2.3338833,0.04956502,0.95043504,0.09541701,0.09541701
-4.7842207,-1.3978724,1,1,2.9280314,2.7225542,0.08903763,0.91096234,0.14955397,0.14955397
-1.897496,-4.2909465,1,0,2.152687,2.187313,0.81297576,0.18702425,0.22612846,0.22612846
-4.359812,-1.6458454,1,1,4.0991497,3.6744003,0.2251597,0.7748403,0.2940475,0.2940475
-6.2977715,-0.172256,1,1,3.2985172,2.562481,0.018659394,0.9813406,0.061899744,0.06189974
-1.5687265,-4.705581,1,0,6.8760877,7.7302966,0.77362007,0.22637989,0.32839742,0.32839742
-4.021736,-2.2744422,1,1,2.209209,2.047101,0.2565006,0.74349946,0.25156036,0.25156036
-3.8074477,-2.1170092,1,1,3.1709332,3.1126556,0.26682842,0.7331715,0.29052714,0.29052714
