mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.7167096,-3.0046053,0,0,6.772673,7.784855,0.5252225,0.47477752,0.37527004,0.37527004
-2.066181,-3.0046053,0,0,6.9877596,7.784855,0.58253974,0.41746026,0.3710074,0.3710074
-2.664266,-3.0046053,0,0,6.5913935,7.784855,0.54048836,0.45951164,0.36264384,0.36264384
-1.9698927,-3.0046053,0,0,6.236,7.784855,0.61752325,0.38247678,0.34738874,0.34738874
-4.475342,-3.0046053,0,1,4.868245,7.784855,0.31188193,0.68811804,0.31950897,0.31950897
-1.4372728,-3.0046053,0,0,6.4119167,7.784855,0.6709935,0.3290065,0.3427884,0.3427884
-2.0778139,-3.0046053,1,0,6.7591934,7.784855,0.58311623,0.41688383,0.3580884,0.3580884
-5.2263155,-3.0046053,1,1,3.9791684,7.784855,0.2667519,0.7332481,0.2950265,0.2950265
-5.3967304,-3.0046053,1,1,4.913917,7.784855,0.28730395,0.712696,0.32901695,0.32901695
-3.3941753,-3.0046053,1,1,5.4389095,7.784855,0.46054086,0.5394591,0.351791,0.351791
-1.7372351,-3.0046053,1,0,6.6553535,7.784855,0.6664443,0.33355576,0.3467192,0.3467192
-4.467965,-3.0046053,1,1,6.213743,7.784855,0.30871996,0.69128007,0.33308142,0.33308142
-4.3424654,-3.0046053,1,1,5.2557273,7.784855,0.3180333,0.6819668,0.32632038,0.32632038
-4.909064,-1.7778376,1,1,4.4080796,5.9967594,0.110275485,0.88972443,0.17746826,0.17746826
-1.6899849,-3.0046053,1,0,4.6859426,7.784855,0.66514534,0.3348547,0.3149099,0.3149099
-1.1963918,-3.0046053,1,0,4.7832975,7.784855,0.71932065,0.28067932,0.31777877,0.31777877
-5.1500397,-3.0046053,1,1,5.2516546,7.784855,0.2646468,0.73535323,0.2943944,0.2943944
-4.627371,-3.0046053,1,1,5.171413,7.784855,0.36954743,0.63045263,0.34217674,0.34217674
