mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.0995297,-6.3261957,0,0,0.7509579,2.357275,0.9756514,0.024348615,0.06891651,0.06891651
-0.8256437,-6.0209146,0,0,0.6558522,1.97265,0.9792853,0.020714682,0.05478306,0.05478306
-0.27614433,-5.9158483,0,0,0.8098718,3.0653176,0.98592407,0.014075972,0.027646657,0.027646651
-0.5004305,-5.8458896,0,0,0.8116137,3.5223835,0.96839035,0.031609677,0.082113616,0.082113616
-0.5813305,-5.019599,0,0,0.8122348,3.4602609,0.95027345,0.049726635,0.09784474,0.09784474
-0.356409,-7.0559072,0,0,0.6040408,1.5876656,0.9966701,0.0033299357,0.008483033,0.0084830355
-0.33141595,-5.9427357,0,0,0.81442446,3.5158653,0.9850511,0.014948921,0.026750974,0.02675097
0.004381001,-6.473442,0,0,0.81958175,3.7831895,0.9905859,0.009414043,0.022429805,0.02242981
-0.49006516,-6.1328573,0,0,0.8119582,3.4607623,0.9793257,0.020674195,0.078605965,0.078605965
-0.32108468,-6.822521,0,0,0.8012423,3.1668825,0.98325944,0.016740622,0.071927354,0.071927354
-2.2363346,-3.2948375,0,0,0.6774343,1.89433,0.63002604,0.369974,0.24578567,0.24578567
-0.27448428,-7.059772,0,0,0.7300521,2.301322,0.99447554,0.005524457,0.0140088,0.014008799
-0.15215617,-6.853985,1,0,0.815627,3.6365833,0.99264216,0.0073578595,0.020991152,0.020991152
-3.4039142,-1.3092799,1,1,0.5755662,1.5203044,0.15188397,0.848116,0.1490472,0.1490472
-2.7018921,-2.0217586,1,1,0.67244315,2.0291135,0.34876415,0.6512359,0.27941716,0.27941716
-0.9156831,-5.595109,1,0,0.68858635,1.6438658,0.9691159,0.030884154,0.07765526,0.07765526
-0.36792034,-6.28559,1,0,0.7909741,3.3342783,0.9834284,0.016571643,0.052268796,0.052268803
-1.1323609,-3.965902,1,0,0.79364514,3.1028402,0.85139304,0.14860703,0.19911471,0.19911471
-0.82965213,-3.141267,1,0,0.79452705,2.8481789,0.80775154,0.19224839,0.20518401,0.20518401
-1.1402421,-1.4034882,1,0,0.8098426,3.2616334,0.5935189,0.40648106,0.32592505,0.32592505
-1.8798947,-4.998874,1,0,0.6187406,1.4516218,0.9034543,0.09654572,0.12706205,0.12706205
-0.5415606,-5.756465,1,0,0.78969055,3.0003781,0.9751549,0.024845159,0.054406144,0.05440614
-2.3194726,-2.5296516,1,0,0.73448515,2.2105908,0.4916968,0.50830317,0.2797573,0.2797573
-1.4012744,-2.6119761,1,0,0.7563972,2.5608108,0.6655004,0.3344996,0.28165802,0.28165802
