mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.052944183,-5.9819245,0,0,3.3618712,3.7204027,0.9449633,0.055036694,0.14876965,0.14876965
-0.16983056,-6.55859,0,0,2.5400176,3.1233997,0.9873426,0.012657309,0.052987743,0.052987743
-0.9254339,-4.8367963,0,0,3.1991472,3.407339,0.8924128,0.10758723,0.18719728,0.18719728
-0.6885927,-4.6286073,0,0,2.9892855,3.0024743,0.8893654,0.110634595,0.19533435,0.19533435
-1.7180026,-4.23803,0,0,2.2677298,2.2899413,0.8314226,0.16857734,0.20271,0.20270999
-0.5686989,-5.729482,0,0,5.0709314,5.5411215,0.92327356,0.07672647,0.21005516,0.21005517
-2.6500504,-3.2417583,0,0,5.452964,5.639688,0.5352126,0.46478745,0.3773553,0.3773553
-0.5322566,-6.4482846,0,0,4.166238,4.934607,0.956559,0.043440953,0.13105102,0.131051
-0.092401266,-6.1021056,0,0,2.28892,2.6622186,0.98770136,0.012298626,0.02559584,0.02559584
-0.6026938,-5.8323913,0,0,2.9893746,3.083149,0.9676953,0.032304723,0.071893424,0.071893424
-0.05364108,-7.112902,0,0,1.8112031,2.9912667,0.98703927,0.012960745,0.049841408,0.049841404
-1.5424095,-4.025102,0,0,4.203406,4.214774,0.7645214,0.23547862,0.30998653,0.30998653
-1.489259,-4.2570825,0,0,3.1831145,3.3142204,0.81187993,0.18812004,0.25902766,0.25902766
-1.4877651,-4.2774234,0,0,1.6289984,1.7568914,0.84492797,0.15507212,0.21270417,0.21270417
-0.2347939,-5.4002624,0,0,3.30062,3.4494286,0.9551917,0.044808365,0.10766118,0.10766117
-0.7243149,-5.879246,0,0,2.3313503,2.5246906,0.9791413,0.020858679,0.044934627,0.044934623
-4.822466,-1.443965,0,1,4.155922,3.998036,0.16463679,0.8353632,0.24030484,0.24030484
-1.2555854,-3.8887362,0,0,2.664166,2.8357964,0.8220985,0.17790155,0.2381876,0.2381876
-1.0246282,-5.920544,0,0,5.301448,5.9185247,0.9013282,0.09867182,0.20175263,0.20175265
-1.8450197,-3.3853097,0,0,4.118241,4.1867433,0.72943205,0.27056795,0.30107623,0.30107623
-2.7303271,-3.2628293,0,0,3.5936165,3.7460604,0.54621327,0.45378673,0.3685015,0.3685015
-2.0530498,-4.67952,0,0,2.7977223,2.938982,0.80336046,0.19663958,0.25452486,0.25452486
-0.9295716,-4.920654,0,0,2.7531805,2.7590494,0.93566024,0.064339705,0.11461182,0.11461182
0.31111646,-7.1480393,0,0,3.0413375,3.479445,0.9912137,0.008786292,0.03406773,0.034067728
-3.7088878,-2.3801036,0,1,3.2449126,3.19766,0.3499295,0.65007055,0.33147693,0.33147693
-0.82703567,-5.2111,0,0,1.7001559,1.7339298,0.96036667,0.039633285,0.080308326,0.080308326
-1.6028864,-4.2005076,0,0,3.046928,3.0254745,0.8440138,0.15598619,0.22093453,0.22093453
-1.6768568,-4.474302,0,0,3.1079798,3.3529363,0.82570106,0.17429896,0.25188917,0.25188917
0.19105458,-6.929623,0,0,1.1312462,1.7012097,0.9973114,0.002688577,0.0046561025,0.004656101
-3.24767,-1.4648442,0,1,2.858883,2.7145767,0.25596103,0.74403894,0.3012644,0.3012644
0.025749445,-7.150631,0,0,3.7188482,4.653707,0.9822914,0.017708542,0.0654809,0.065480895
-0.8698467,-6.259461,0,0,6.128807,6.9783125,0.9175222,0.08247787,0.18237528,0.18237528
-0.5350344,-5.3094707,0,0,1.8407775,1.9853865,0.9772335,0.02276647,0.051638845,0.05163885
-0.7772324,-4.7449145,0,0,3.4774356,3.5949802,0.9008634,0.09913665,0.18616734,0.18616734
-0.23693347,-5.8747897,0,0,3.829434,3.9884558,0.96854043,0.031459592,0.1033701,0.1033701
0.27482486,-5.9368463,0,0,3.1125927,3.3501368,0.974029,0.025971018,0.07906276,0.07906275
-4.7939644,-1.3195581,0,1,5.582304,5.7565737,0.1949676,0.80503243,0.28381076,0.28381076
0.3975401,-6.172797,0,0,3.401988,3.8432264,0.99159795,0.008401994,0.020111036,0.020111032
-1.6868854,-4.5108457,0,0,4.8171473,5.242243,0.7732579,0.22674206,0.3195903,0.3195903
-1.1217968,-4.6485586,0,0,4.0432897,4.1285124,0.8342214,0.16577859,0.26096967,0.26096967
-4.9211,-0.6585636,0,1,4.6655235,4.61771,0.093608044,0.906392,0.20636354,0.20636354
-1.1515753,-4.6853805,0,0,4.2977505,4.568183,0.7908736,0.20912638,0.30081412,0.30081412
-1.113035,-5.670879,0,0,3.3322668,3.50809,0.9203195,0.07968049,0.17374983,0.17374983
-1.2437449,-4.807773,0,0,3.5986228,3.6199985,0.8907372,0.109262854,0.21174453,0.21174455
-2.9586422,-2.880631,0,1,1.9465853,1.9691001,0.45510042,0.5448996,0.2828689,0.2828689
-2.9285295,-3.129603,0,0,3.475864,3.479113,0.53494424,0.46505576,0.3569071,0.3569071
-1.7733028,-4.13495,0,0,3.7237973,4.1310444,0.7587506,0.24124934,0.31830835,0.31830835
-1.3677466,-5.669275,0,0,2.5428777,2.7012572,0.9138293,0.0861706,0.17265888,0.17265888
-0.57001996,-5.712937,0,0,1.7268444,1.9957601,0.97982144,0.020178575,0.06352263,0.06352263
-0.8325417,-4.8277917,0,0,3.005569,2.9911423,0.90996176,0.090038165,0.16488658,0.16488658
-1.5123777,-5.429334,0,0,4.9708824,5.4971395,0.88367355,0.11632644,0.19689065,0.19689065
-2.6933591,-3.2886114,0,0,3.591456,3.6135988,0.5733521,0.4266479,0.33241442,0.33241442
-1.8850005,-4.543774,0,0,1.8999039,1.9111539,0.84051234,0.15948766,0.18497926,0.18497926
-1.1932726,-4.572416,0,0,3.6640549,3.8102942,0.85332733,0.14667267,0.23613133,0.23613133
0.47389674,-6.4504437,0,0,2.2754664,2.4977102,0.9902821,0.0097178565,0.020198643,0.020198647
-0.53225875,-4.924606,0,0,1.9376227,1.9777509,0.94825137,0.051748663,0.11180885,0.111808844
0.09540963,-5.93741,0,0,3.29814,3.4826374,0.97112375,0.028876226,0.10260327,0.10260328
0.36679626,-6.9651475,0,0,4.172724,4.4964905,0.97126245,0.028737554,0.12668848,0.12668848
-0.37657523,-5.433145,0,0,2.5142093,2.6230779,0.9644366,0.035563383,0.07912572,0.07912572
-0.8967955,-4.885473,0,0,1.2212025,1.2934352,0.9520435,0.047956537,0.07356893,0.07356893
-1.4100087,-4.4414783,0,0,5.244379,5.685689,0.8281954,0.17180455,0.28738126,0.28738126
-0.9399731,-5.008302,0,0,3.6063871,3.7139063,0.9140397,0.08596029,0.1740208,0.1740208
-0.490721,-5.352999,0,0,4.4400682,4.677539,0.926446,0.07355395,0.17485298,0.17485297
-3.215347,-2.73029,0,1,2.6962771,2.653325,0.4205514,0.57944864,0.31951174,0.31951174
0.81287503,-6.8623166,0,0,3.391427,3.6201396,0.9957461,0.0042539616,0.010968822,0.010968826
-1.2339056,-4.6248536,0,0,4.6416483,4.8329334,0.84038454,0.15961549,0.26806888,0.26806888
-1.6679385,-3.9304862,0,0,3.911664,4.043879,0.7650091,0.234991,0.2946012,0.2946012
-0.6582005,-5.9672976,0,0,6.0386553,6.721861,0.9206195,0.07938054,0.19067292,0.19067292
-1.0413859,-5.059088,0,0,2.73601,2.879609,0.9061438,0.093856245,0.15537834,0.15537834
-3.140553,-3.4728036,0,0,3.688983,3.6052847,0.59160924,0.40839073,0.34661654,0.3466165
-2.8538406,-3.1703973,0,0,3.1805072,3.284192,0.4848259,0.5151741,0.33218262,0.33218262
0.029832602,-6.62098,0,0,2.011455,2.2326317,0.9896245,0.010375466,0.029547198,0.029547194
-1.7207247,-3.9955983,0,0,2.8673081,3.5549202,0.7966308,0.2033692,0.25805423,0.25805423
-1.0679886,-6.016808,0,0,6.6782136,7.565192,0.90782076,0.09217924,0.19853885,0.19853885
-1.656132,-3.991531,0,0,2.5100398,2.5244875,0.7959369,0.20406319,0.2597294,0.2597294
-1.0513132,-5.218121,0,0,3.2188945,3.3262353,0.8928802,0.10711989,0.19179653,0.19179651
-3.1729684,-2.452911,0,1,4.809477,4.8746424,0.46452072,0.5354793,0.37423834,0.37423834
-0.7088649,-5.240148,0,0,2.068451,2.2593813,0.94540757,0.054592393,0.13369389,0.13369389
-3.5496328,-2.6003547,0,1,1.9079257,1.8465782,0.32714444,0.6728557,0.27433115,0.27433115
-2.0796294,-3.370613,0,0,2.9634876,4.034034,0.5968408,0.40315914,0.33314833,0.33314833
-0.97658753,-5.390694,0,0,2.65267,2.914445,0.945049,0.054951143,0.121954225,0.121954225
-0.71385956,-4.971149,0,0,4.1623178,4.479186,0.9111197,0.08888032,0.18599321,0.18599321
-2.058502,-4.038282,0,0,3.2958403,3.4056616,0.722741,0.27725902,0.276403,0.276403
-0.6330373,-5.8305535,0,0,4.5747337,4.880565,0.92300767,0.07699225,0.1652282,0.1652282
-3.475579,-1.9553294,0,1,2.7857013,2.3373451,0.31524065,0.6847594,0.29120553,0.29120553
-0.93301797,-4.6364503,0,0,2.6136394,2.702447,0.87704664,0.12295328,0.21171103,0.21171102
-0.45294595,-5.509731,0,0,3.7863302,4.084632,0.9306404,0.06935953,0.1380691,0.1380691
-3.9383523,-1.3430128,0,1,4.0190296,3.9329386,0.17494623,0.8250537,0.27079734,0.27079734
-0.28553295,-5.6972394,0,0,3.915124,4.052607,0.9616557,0.038344286,0.08767339,0.087673396
-0.75422215,-4.8090253,0,0,2.8005877,2.910471,0.9320518,0.06794825,0.12917991,0.12917992
-3.3282285,-2.6808076,0,1,3.6264248,3.5536494,0.45777485,0.5422252,0.33513364,0.33513364
-1.25246,-5.09551,0,0,5.836363,6.4428463,0.8644064,0.13559358,0.25741193,0.25741193
-1.1037123,-5.2404394,0,0,3.852624,4.261057,0.9117025,0.088297494,0.17905955,0.17905955
0.20819974,-6.1647315,0,0,2.5976944,2.7395554,0.98576415,0.01423583,0.03754849,0.03754849
-2.4162781,-3.5077004,0,0,1.9914705,1.9524757,0.6362199,0.36378002,0.30309105,0.30309105
-0.7264278,-4.9821935,0,0,5.5773554,6.0683107,0.90823233,0.09176768,0.19277094,0.19277094
-0.1864593,-6.528917,0,0,1.6561576,2.0999475,0.9923899,0.007610123,0.015343063,0.015343055
-1.7509463,-3.8542752,0,0,4.3905134,4.5016656,0.76827013,0.23172991,0.29740736,0.2974074
0.41142535,-7.1955314,0,0,3.5264173,3.9386325,0.98624915,0.013750884,0.049279567,0.049279563
-1.0694551,-4.112163,0,0,1.6716939,2.6272097,0.84811175,0.15188828,0.20727737,0.20727737
-0.46919608,-5.758229,0,0,2.2638025,2.5251794,0.97198915,0.028010873,0.060340784,0.060340784
-0.6683657,-5.3656564,0,0,1.9860932,2.2351317,0.947768,0.052232057,0.10806246,0.10806245
-4.4259253,-1.3014879,0,1,3.438644,3.1515517,0.13250189,0.8674981,0.20649642,0.20649643
-1.2240828,-4.784442,0,0,6.9002953,7.852625,0.82610285,0.17389713,0.2831703,0.2831703
-0.0998621,-6.4517875,0,0,2.1754956,2.8381834,0.9915416,0.008458408,0.020601317,0.020601314
-0.9836137,-5.337491,0,0,6.3654203,7.023458,0.85064566,0.14935426,0.27120686,0.27120686
-2.8187234,-2.433436,0,1,2.6472054,2.5915918,0.42122978,0.5787703,0.33505008,0.33505008
-0.674083,-5.479242,0,0,1.4435879,1.8313986,0.96634895,0.033651013,0.065083615,0.065083615
-2.0411446,-4.4595604,0,0,2.911592,3.0129318,0.8215367,0.17846327,0.25453475,0.25453475
-0.6705601,-5.802854,0,0,2.40484,2.579361,0.96015906,0.039840896,0.12225893,0.12225893
-0.91022944,-5.155645,0,0,1.6399423,2.2408657,0.9484967,0.05150337,0.13085319,0.13085319
-0.8903744,-5.4403276,0,0,6.8377137,7.586509,0.8754445,0.12455548,0.26108468,0.26108468
-2.68187,-3.2230868,0,0,3.7136846,3.670514,0.5782666,0.4217334,0.36411962,0.36411962
-0.45425534,-5.541824,0,0,1.2866503,1.3519574,0.9827633,0.017236687,0.030307677,0.030307679
-2.2721212,-3.4673562,0,0,4.287222,4.2945685,0.6196409,0.3803591,0.33405283,0.33405283
-3.6012015,-2.4657507,0,1,4.125905,4.0798054,0.36081383,0.63918614,0.35794172,0.35794172
-1.7037561,-3.463386,0,0,3.166645,3.33281,0.7127565,0.28724355,0.2845534,0.2845534
-4.3871813,-1.4590278,0,1,3.3858833,3.1248746,0.21534027,0.7846598,0.26244906,0.26244906
-1.3190825,-4.563338,0,0,3.819488,3.8838615,0.83944505,0.16055493,0.25235048,0.25235048
-5.6980686,-0.67756987,1,1,3.3877273,2.9840145,0.05055088,0.9494492,0.10139349,0.10139349
-6.673092,0.12847662,1,1,2.8349462,2.4588876,0.00996274,0.9900372,0.023069164,0.023069164
-4.50655,-1.4284747,1,1,5.4687357,5.431397,0.21226373,0.78773636,0.30070263,0.30070263
-3.8531318,-1.9252982,1,1,3.904583,3.8500419,0.2689336,0.73106647,0.30566686,0.30566686
-6.16187,-0.7576766,1,1,1.9307729,1.5606247,0.027311504,0.97268844,0.0779038,0.07790379
-4.4883585,-1.3320184,1,1,3.9419818,3.5145717,0.20557712,0.79442286,0.29055992,0.29055992
-1.3339528,-4.9292455,1,0,4.706526,5.5339293,0.83740324,0.16259675,0.27538723,0.27538723
-5.8806305,-0.5012288,1,1,2.2324657,1.685835,0.026953649,0.97304636,0.05859935,0.058599353
-0.98110557,-4.6622224,1,0,5.6458316,6.109478,0.81141925,0.18858078,0.27891487,0.2789149
-2.7456486,-3.4649324,1,0,4.6297617,4.734476,0.60707957,0.39292046,0.36381033,0.36381033
-6.2879963,0.59896326,1,1,2.1946063,1.9261624,0.003808356,0.9961916,0.008675549,0.008675548
-7.054841,0.24029589,1,1,2.1032643,1.5465671,0.0020963443,0.99790365,0.0041732574,0.004173255
-4.315748,-0.99066687,1,1,4.4977226,4.2227564,0.15146554,0.84853446,0.24079612,0.24079612
-4.2031603,-2.1208062,1,1,2.2912402,1.8993055,0.1998435,0.8001565,0.22088578,0.22088578
-0.57265925,-5.684811,1,0,3.598658,4.3430223,0.9253769,0.07462306,0.18331051,0.18331051
-4.62982,-1.0091181,1,1,2.7126017,2.5233393,0.09265191,0.90734816,0.15420987,0.15420987
-6.593604,-0.599864,1,1,1.7042204,1.3092309,0.006713091,0.9932869,0.013392003,0.013392005
-5.924943,-0.64514494,1,1,2.2530074,1.6925737,0.02980456,0.9701954,0.072910994,0.07291099
-2.3223114,-3.2360816,1,0,5.690159,5.7926497,0.5902847,0.40971527,0.3820331,0.3820331
-1.5989745,-4.357455,1,0,3.2717662,3.5168862,0.8086069,0.19139308,0.24618442,0.24618442
-5.31553,-0.95748854,1,1,2.5793161,2.3338819,0.06850297,0.93149704,0.17003724,0.17003724
-4.784219,-1.3978686,1,1,2.9280324,2.7225552,0.09410321,0.9058968,0.15131345,0.15131345
-1.8974907,-4.2909446,1,0,2.1526866,2.1873121,0.8162502,0.18374981,0.22647412,0.22647412
-4.359811,-1.6458449,1,1,4.0991497,3.6744027,0.20555538,0.79444456,0.2758071,0.2758071
-6.2977724,-0.1722517,1,1,3.2985177,2.5624795,0.018849427,0.9811505,0.07522681,0.07522681
-1.568726,-4.7055817,1,0,6.8760877,7.7302976,0.70697004,0.29302987,0.33965614,0.33965614
-4.021734,-2.2744365,1,1,2.2092085,2.0471034,0.26647368,0.73352623,0.26913056,0.26913056
-3.8074486,-2.1170053,1,1,3.1709332,3.1126556,0.3026913,0.6973087,0.30722192,0.30722192
