mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.4935157,-3.451775,0,0,7.3426604,7.2527494,0.6251447,0.37485534,0.36028275,0.36028275
-2.9200947,-2.9007025,0,1,7.187778,6.913822,0.51936173,0.48063833,0.36773545,0.36773545
-2.1980925,-3.915578,0,0,7.396156,7.4284787,0.63110465,0.36889535,0.3862156,0.38621557
-2.370061,-3.699455,0,0,7.1915197,6.960435,0.57063615,0.42936394,0.40500015,0.40500015
-2.2087784,-3.874133,0,0,7.268162,7.1333027,0.64106774,0.35893226,0.37464398,0.37464398
-3.5483143,-2.5878584,0,1,5.958212,4.8982854,0.38504776,0.61495227,0.36258972,0.36258972
-2.2753215,-3.8719964,0,0,7.1680126,6.960062,0.6921326,0.3078674,0.35674787,0.35674784
-3.0021052,-2.854698,1,1,7.3110776,7.140819,0.44795036,0.5520497,0.39437482,0.39437482
-4.7729983,-1.1445847,1,1,5.572077,3.9097974,0.13045593,0.86954397,0.19918622,0.19918622
-5.8245916,-0.08970165,1,1,5.1120753,3.515955,0.031436633,0.9685634,0.08544114,0.08544114
-1.226979,-5.3455153,1,0,5.623166,5.527616,0.8288654,0.17113462,0.23151821,0.23151821
-3.6027622,-2.2168784,1,1,6.591098,5.8251586,0.29186743,0.7081325,0.34176394,0.34176394
-4.7803073,-0.89971876,1,1,5.994363,4.9362187,0.12404142,0.87595856,0.22699788,0.22699788
-2.8559563,-3.005237,1,0,6.7675195,6.0158,0.48660582,0.51339424,0.3856546,0.3856546
-3.2241647,-2.4895687,1,1,7.035498,6.36867,0.45771262,0.54228735,0.37827182,0.37827182
-2.1197207,-4.2099323,1,0,7.435471,7.543189,0.7057576,0.2942424,0.33941597,0.33941597
-2.5052538,-3.5790076,1,0,7.2806306,7.1019106,0.60384214,0.39615783,0.36303163,0.3630316
-4.244178,-1.6201341,1,1,5.3741117,4.284007,0.18727198,0.81272805,0.261695,0.261695
-4.138565,-1.7831059,1,1,5.9179325,4.6782484,0.25566226,0.7443378,0.32590985,0.32590985
