mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-2.4935157,-3.451775,0,0,7.342657,7.252748,0.62909734,0.37090266,0.3439376,0.3439376
-2.9200945,-2.9007025,0,1,7.1877775,6.913823,0.5109465,0.4890535,0.3861779,0.3861779
-2.1980922,-3.9155781,0,0,7.3961496,7.428479,0.644438,0.3555621,0.39013872,0.39013872
-2.3700602,-3.6994543,0,0,7.1915197,6.9604325,0.61559933,0.38440073,0.3777875,0.3777875
-2.2087784,-3.874133,0,0,7.268162,7.1333036,0.6696496,0.33035034,0.37765008,0.37765008
-3.548315,-2.5878582,0,1,5.958211,4.8982863,0.3928318,0.60716826,0.36894175,0.36894172
-2.2753217,-3.8719964,0,0,7.1680117,6.9600596,0.7099278,0.29007214,0.32789078,0.32789078
-3.0021052,-2.8546991,1,1,7.311077,7.140818,0.42730615,0.57269394,0.38228834,0.38228834
-4.7729983,-1.1445851,1,1,5.572076,3.9097984,0.0924292,0.9075708,0.18755656,0.18755656
-5.8245916,-0.08970213,1,1,5.112075,3.5159564,0.018118082,0.98188204,0.054153822,0.054153815
-1.2269788,-5.345516,1,0,5.623167,5.527615,0.8568974,0.14310265,0.23703247,0.23703247
-3.6027632,-2.2168787,1,1,6.591098,5.8251595,0.32735616,0.6726439,0.33408064,0.33408064
-4.780307,-0.899719,1,1,5.994363,4.9362197,0.134563,0.86543703,0.24132314,0.24132314
-2.855956,-3.005237,1,0,6.767519,6.015801,0.5261121,0.47388795,0.37698472,0.37698472
-3.2241645,-2.4895706,1,1,7.0355034,6.3686757,0.39788646,0.60211354,0.36335498,0.36335498
-2.1197205,-4.209932,1,0,7.4354763,7.543189,0.68810725,0.3118928,0.33849972,0.33849972
-2.505254,-3.5790074,1,0,7.28063,7.101905,0.5718022,0.42819786,0.38646004,0.38646004
-4.244177,-1.6201334,1,1,5.374111,4.2840095,0.21169621,0.7883037,0.27225167,0.27225167
-4.138564,-1.783107,1,1,5.9179316,4.6782503,0.22489512,0.7751048,0.29926097,0.29926097
