mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.39674813,-6.687119,0,0,0.014420887,1.3713789,0.9973588,0.0026413072,0.0035898616,0.0035898648
-0.40033877,-6.9000306,0,0,0.014693189,1.8032444,0.99645823,0.0035418058,0.006428641,0.006428636
-0.32985044,-6.8370104,0,0,0.012549477,1.0918443,0.99737287,0.0026271269,0.0036363842,0.0036363848
-0.46479684,-6.454319,0,0,0.020555083,2.0203297,0.99393916,0.0060608145,0.013070194,0.013070192
-0.35553664,-5.9960814,0,0,0.012904843,1.4699333,0.99433184,0.005668217,0.007261842,0.00726184
-0.40161848,-6.3494034,0,0,0.01802544,2.1723738,0.9933449,0.006655044,0.011509442,0.011509437
-0.33704904,-7.0122976,0,0,0.013112383,1.1778419,0.99783534,0.0021647054,0.0021510804,0.002151077
-0.51194113,-5.6271567,0,0,0.021149056,2.4564016,0.9727933,0.027206788,0.074289985,0.074289985
-0.33897093,-6.3808374,0,0,0.01584767,1.8597457,0.995596,0.00440398,0.004996512,0.0049965093
-0.39814574,-6.5144086,0,0,0.017108986,2.1295803,0.9933172,0.006682849,0.010119539,0.010119535
-0.3925352,-6.6829376,0,0,0.017296186,1.8460429,0.99530435,0.004695597,0.00843655,0.008436549
-0.36756378,-6.873486,0,0,0.013365956,1.1252477,0.9978158,0.0021842627,0.0024782128,0.002478212
-0.41864696,-5.771268,0,0,0.017646087,2.1857815,0.98082525,0.019174753,0.041212402,0.0412124
-0.39534703,-6.4384913,0,0,0.016499901,2.0234454,0.9944535,0.005546446,0.010118269,0.0101182675
-0.43426424,-6.6783657,0,0,0.01833795,1.9113339,0.99551386,0.004486066,0.005969838,0.0059698336
-0.35478753,-7.342521,0,0,0.014446249,1.5553535,0.9980169,0.0019830803,0.002844626,0.0028446254
-0.56331843,-4.4904766,0,0,0.019435799,2.2441041,0.9585914,0.04140855,0.057798315,0.05779831
-0.30047864,-7.058326,0,0,0.010888049,1.0390954,0.9981803,0.0018196587,0.001949146,0.0019491502
-0.3363963,-6.897219,0,0,0.010506555,0.9612958,0.9979415,0.0020584357,0.0017797742,0.0017797716
-0.35140118,-6.2565265,0,0,0.0149391275,1.7323626,0.99388754,0.00611244,0.009102037,0.009102032
-0.32553032,-6.861081,0,0,0.010360155,0.95587605,0.99790525,0.002094721,0.001790359,0.0017903611
-0.44772363,-6.783594,0,0,0.015849208,1.8608245,0.99469537,0.0053046597,0.012982091,0.012982088
-0.38948432,-7.4744782,0,0,0.017346509,1.8944058,0.9974798,0.0025201468,0.00805181,0.00805181
-0.35555458,-6.8419523,0,0,0.011122404,0.98779744,0.9977209,0.0022790951,0.0023954299,0.0023954322
-0.40178645,-6.9799757,0,0,0.015070623,1.8229845,0.9973924,0.0026076243,0.0043062214,0.0043062232
-0.33715704,-6.7517276,0,0,0.011753729,1.0231535,0.9973771,0.0026229015,0.0035043051,0.0035043017
-0.50712556,-5.495472,0,0,0.023612851,2.5736854,0.97847974,0.021520281,0.038951866,0.038951866
-0.4325884,-6.4904456,0,0,0.01599177,1.6029449,0.99480456,0.0051955394,0.006813751,0.006813754
-0.420066,-6.7000427,0,0,0.011902077,1.4347363,0.99634326,0.0036568283,0.006930471,0.006930467
-0.4160676,-6.1467834,0,0,0.01817017,2.1513085,0.98889875,0.011101169,0.023693347,0.02369335
-0.4203544,-6.885704,0,0,0.016892163,1.3589838,0.9968525,0.0031474682,0.0037556046,0.0037556041
-0.35529926,-6.9290743,0,0,0.012173783,1.245327,0.9976876,0.0023124767,0.0023893125,0.002389311
-0.4380701,-6.654187,0,0,0.014858551,1.7186567,0.99604344,0.0039566006,0.006675839,0.0066758343
-0.29585132,-7.153639,0,0,0.010040574,0.88674873,0.9985483,0.0014517042,0.0015679788,0.0015679799
-0.41474122,-6.2465324,0,0,0.01626072,1.8522888,0.9914537,0.0085462695,0.026692724,0.02669273
-0.3899417,-6.355304,0,0,0.016431697,1.925615,0.9931667,0.0068334085,0.010189943,0.01018994
-0.3869832,-7.0491734,0,0,0.014680799,1.354487,0.99772453,0.0022753687,0.003179254,0.0031792487
-0.4774524,-4.8537083,0,0,0.014192741,1.7083045,0.97855407,0.021445915,0.03326857,0.033268575
-0.35236034,-7.0709205,0,0,0.011207661,0.84182185,0.99818087,0.0018191222,0.0017869489,0.0017869502
-0.4824806,-4.0649157,0,0,0.016118221,1.4028656,0.953627,0.046372905,0.04837273,0.048372734
-0.2832482,-7.1302423,0,0,0.009421356,0.85354966,0.9982998,0.0017002379,0.0017368536,0.0017368534
-0.38478628,-7.2170153,0,0,0.01182753,1.3250391,0.99820215,0.0017978181,0.0024424791,0.0024424817
-0.30667603,-7.1017394,0,0,0.011331467,1.0734754,0.9983463,0.0016537688,0.0018562705,0.0018562725
-0.3829556,-7.208641,0,0,0.01446357,1.5370431,0.99802893,0.0019710131,0.0024237947,0.0024238008
-0.40156874,-6.51509,0,0,0.01647089,1.9750441,0.99494314,0.005056845,0.0075649945,0.007564994
-0.36666358,-6.456646,0,0,0.0150341075,1.6548942,0.9951278,0.0048721693,0.006159399,0.0061593996
-0.55308646,-4.3700376,0,0,0.019162437,2.106349,0.9452762,0.054723788,0.077355176,0.07735517
-0.55566037,-4.355786,0,0,0.015452335,1.6907257,0.9624277,0.037572406,0.05283237,0.052832372
-0.39244384,-7.226207,0,0,0.01438006,1.7527268,0.9973455,0.0026545536,0.004042171,0.004042171
-0.37660712,-7.55665,0,0,0.015055729,1.5183958,0.9984927,0.0015072668,0.0023855586,0.002385553
-0.56258255,-5.010441,0,0,0.020218672,2.2114472,0.97784036,0.022159575,0.04294227,0.042942267
-0.37677118,-7.1623626,0,0,0.013337959,1.4928463,0.9980327,0.0019673193,0.0033043204,0.0033043248
-0.4068464,-6.6853466,0,0,0.017113723,1.9227413,0.99608177,0.0039183074,0.005889096,0.0058891037
-0.36298054,-6.4670534,0,0,0.01574854,1.8920499,0.9945265,0.0054734456,0.011266458,0.011266453
-0.45196784,-6.8393073,0,0,0.015449874,1.668947,0.9967046,0.0032955017,0.0056702117,0.0056702155
-0.41039687,-6.517258,0,0,0.019746207,2.1608949,0.9948843,0.0051157544,0.007654992,0.007654992
-0.3627444,-6.6875806,0,0,0.015053492,1.7266141,0.99729544,0.0027045324,0.0025868863,0.0025868802
-0.33964175,-6.961654,0,0,0.0137469135,1.2630582,0.99773127,0.0022687213,0.0023685612,0.0023685652
-0.33970952,-7.035124,0,0,0.0126668215,1.111052,0.9980433,0.0019568098,0.0022769023,0.0022769035
-0.51026386,-5.2900357,0,0,0.016157787,1.6527277,0.9794325,0.020567462,0.025255999,0.025255997
-0.35592708,-7.3021803,0,0,0.009266412,0.88145894,0.99847484,0.0015253009,0.00146577,0.0014657698
-0.48775423,-5.3237886,0,0,0.017044526,1.8980156,0.98129773,0.018702207,0.04781865,0.047818653
-0.35104638,-6.8338003,0,0,0.012050394,1.0403049,0.99770963,0.0022903667,0.0024351291,0.0024351298
-0.3909123,-6.8512383,0,0,0.01905461,2.1926932,0.9946831,0.0053168284,0.012816249,0.012816248
-0.3956382,-7.3442507,0,0,0.011761766,1.2210097,0.9987422,0.0012576622,0.0014704962,0.001470497
-0.39673868,-6.659038,0,0,0.016235422,1.8875816,0.9959084,0.0040916,0.0061450005,0.0061449935
-0.35986447,-6.874667,0,0,0.014621964,1.417177,0.9974749,0.0025250453,0.0022974906,0.0022974876
-0.419551,-6.967942,0,0,0.015180957,1.7148551,0.99766356,0.002336393,0.003105612,0.0031056085
-0.34284496,-7.524812,0,0,0.013305655,1.5550746,0.99847466,0.001525387,0.0018917228,0.0018917242
-0.3646444,-6.5507536,0,0,0.013921855,1.4487971,0.9960678,0.0039321776,0.0060483273,0.0060483315
-0.481914,-6.201863,0,0,0.0148012005,1.7374787,0.99158454,0.008415455,0.011413975,0.011413971
-0.4054984,-6.569043,0,0,0.017510375,1.6634039,0.9956997,0.00430041,0.0058710338,0.0058710347
-0.41274902,-7.102339,0,0,0.014429266,1.7411284,0.9965527,0.0034472614,0.006167534,0.006167536
-0.42426458,-6.2125707,0,0,0.01834237,2.189899,0.9915918,0.008408231,0.015275203,0.015275208
-0.37267348,-6.8635178,0,0,0.012622457,1.3641105,0.9975913,0.0024086826,0.0033166406,0.0033166425
-0.42144865,-6.2993226,0,0,0.016210094,1.7072074,0.9947862,0.0052138497,0.009849657,0.00984966
-0.43555886,-6.44785,0,0,0.015549256,1.8750066,0.99420255,0.0057974546,0.011937865,0.011937859
-0.46068275,-6.0415845,0,0,0.015324188,1.7314442,0.9931984,0.0068015633,0.010462155,0.0104621565
-0.3463101,-7.0148673,0,0,0.011078924,1.0271738,0.9979933,0.0020067045,0.0020067557,0.0020067522
-0.4504034,-6.387108,0,0,0.018428607,1.8258017,0.99439913,0.005600847,0.009730783,0.009730785
-0.41539425,-5.9719553,0,0,0.016365143,1.9816307,0.9919407,0.008059257,0.01394429,0.013944293
-0.35486868,-6.550276,0,0,0.014204886,1.4463633,0.9960765,0.0039235316,0.0054686167,0.0054686116
-0.43548542,-6.1827235,0,0,0.017379807,1.5841764,0.99445045,0.0055496036,0.006603006,0.0066030016
-0.35908023,-7.2075214,0,0,0.013808424,1.6527026,0.9976268,0.002373236,0.0030529038,0.0030528996
-0.42301074,-6.7420187,0,0,0.016933188,1.9379354,0.99538976,0.0046102135,0.0076789903,0.0076789893
-0.3812264,-7.1113257,0,0,0.014036667,1.6931854,0.9973714,0.0026285902,0.008300008,0.008300009
-0.4241495,-7.191595,0,0,0.016987382,1.5799841,0.9983041,0.0016957894,0.0026541806,0.002654182
-0.40042004,-6.4816694,0,0,0.016836938,1.8937569,0.994816,0.005184004,0.008672821,0.00867282
-0.384556,-6.4753265,0,0,0.013381479,1.4358593,0.99663407,0.0033660165,0.0048113074,0.004811312
-0.43224087,-6.6177263,0,0,0.018862318,1.6975428,0.99426454,0.005735531,0.010675725,0.01067573
-0.3451203,-7.198778,0,0,0.015099075,1.6459404,0.9980272,0.0019727356,0.0024648928,0.0024648926
-0.39631563,-6.988256,0,0,0.014070911,1.5457256,0.9978284,0.0021715448,0.0021522604,0.0021522585
-0.44952875,-6.596171,0,0,0.018338878,2.1293356,0.9946005,0.0053995075,0.00746872,0.0074687134
-0.4306592,-5.8200874,0,0,0.013492113,1.6172061,0.98802984,0.011970129,0.021133536,0.021133538
-0.5233056,-5.0577445,0,0,0.01444252,1.4435573,0.9820595,0.017940499,0.021180514,0.021180514
-0.44294244,-6.1308503,0,0,0.01529156,1.6769086,0.99296486,0.007035157,0.012863555,0.012863557
-0.4023301,-6.6382637,0,0,0.018086093,2.1354399,0.99590474,0.004095279,0.0056447634,0.005644765
-0.44567862,-5.4692426,0,0,0.01456202,1.5278733,0.9865687,0.013431374,0.020829413,0.020829411
-0.36380547,-7.2125998,0,0,0.013540188,1.4713622,0.998236,0.0017639605,0.0022631853,0.0022631846
-0.38197008,-7.100878,0,0,0.014736565,1.6134742,0.99786085,0.0021391863,0.0025642798,0.0025642826
-0.4797802,-5.4264636,0,0,0.017654322,1.7762066,0.9823357,0.017664349,0.027261944,0.027261946
-0.37383598,-6.456871,0,0,0.016090987,1.9719514,0.9921589,0.007841131,0.018145587,0.018145584
-0.45588133,-5.998391,0,0,0.016339246,1.8282818,0.99042916,0.00957083,0.013594687,0.013594687
-0.31946582,-7.336011,0,0,0.013546292,1.5310836,0.9983362,0.001663804,0.0026563639,0.0026563578
-0.38484162,-6.489352,0,0,0.016399108,1.72377,0.9948907,0.005109321,0.0072571156,0.007257118
-0.3732731,-6.272277,0,0,0.013114978,1.5621649,0.99479383,0.0052061416,0.006077898,0.006077898
-0.36901623,-6.97893,0,0,0.011669274,0.99527305,0.9980908,0.0019091867,0.0017932632,0.0017932649
-0.43740273,-5.511682,0,0,0.018739073,2.2585144,0.97792214,0.022077844,0.069645286,0.06964528
-0.43589008,-6.1064653,0,0,0.013750054,1.458609,0.9945796,0.005420417,0.006928297,0.006928292
-0.42344275,-6.603651,0,0,0.019730275,2.1770906,0.9957428,0.0042571886,0.0065922462,0.0065922476
-0.3300441,-7.0060577,0,0,0.010144379,0.8801288,0.9980318,0.0019681791,0.0018227466,0.0018227468
-0.3504046,-7.0223846,0,0,0.011709172,1.1116915,0.9976418,0.0023582308,0.002695199,0.0026952033
-0.66578287,-2.6829271,0,0,0.017190875,1.7627501,0.83987445,0.16012554,0.14043476,0.14043476
-0.40386736,-5.836544,0,0,0.01917519,2.3070123,0.9852039,0.014796046,0.024581196,0.024581198
-0.36533242,-6.818991,0,0,0.013404768,1.0352511,0.99756217,0.0024378847,0.00259568,0.0025956756
-0.3939785,-6.901615,0,0,0.016596776,1.93823,0.9964159,0.0035840524,0.0051780688,0.0051780683
-0.41407344,-6.406709,0,0,0.01491471,1.7942519,0.9951387,0.0048612645,0.009120058,0.009120056
-0.37102544,-7.0901604,0,0,0.0104452,0.8988034,0.99809563,0.0019044209,0.0017665448,0.0017665487
-0.42128137,-6.613949,0,0,0.014162524,1.539964,0.9954259,0.0045741433,0.010279921,0.010279923
-0.3698144,-6.6030207,0,0,0.008884199,0.86095136,0.9975659,0.00243396,0.0019339335,0.001933933
-0.35087964,-6.8914223,0,0,0.010435438,0.77135247,0.9979785,0.0020214815,0.0016898084,0.0016898103
-0.38042313,-6.4641895,0,0,0.017719574,2.1255946,0.9934448,0.006555174,0.01152417,0.011524171
-0.4868198,-5.1614394,0,0,0.01863459,2.2621725,0.97920257,0.020797413,0.043457728,0.04345773
-0.36383966,-6.915591,0,0,0.011218518,1.0574069,0.9978967,0.0021033967,0.0019411835,0.0019411881
-0.39061433,-6.5643845,0,0,0.017371029,2.0675752,0.99380845,0.006191552,0.013298058,0.013298058
-0.42809743,-6.4038935,0,0,0.014344811,1.5231487,0.99562854,0.0043715443,0.0062232753,0.0062232744
-0.458506,-5.624324,0,0,0.01341966,1.1972947,0.9917842,0.008215751,0.010813704,0.010813707
-0.49113178,-6.6540995,0,0,0.017512511,1.9490472,0.99447626,0.0055238064,0.008176228,0.008176226
-0.4423144,-5.750909,0,0,0.014420157,1.7757612,0.9866539,0.0133461105,0.022490004,0.02249
-0.57469344,-1.7316918,1,0,0.021116195,2.2675612,0.6968372,0.30316284,0.22643492,0.22643492
-0.8472518,-0.33140445,1,1,0.018949091,0.92259616,0.3657906,0.6342094,0.18205851,0.18205851
-0.7345249,-1.9027216,1,0,0.019408146,1.7372828,0.69893503,0.30106506,0.2136525,0.2136525
-0.64656734,-2.023881,1,0,0.0173174,1.3946227,0.716578,0.28342208,0.18680908,0.18680908
-0.6918675,-0.77861595,1,0,0.01771339,1.3108277,0.49343887,0.5065611,0.20522718,0.20522718
-0.47634518,-3.2166338,1,0,0.020605575,1.9937164,0.89076686,0.10923315,0.11649222,0.11649222
-0.41185617,-6.546118,1,0,0.014176723,1.6988008,0.9964273,0.0035726428,0.0040493696,0.0040493696
-0.79740703,0.20479202,1,1,0.016937539,1.0904942,0.32287475,0.6771252,0.16550884,0.16550884
-0.3843033,-6.9766307,1,0,0.012562046,1.5774044,0.99805,0.0019500097,0.0026670597,0.0026670597
-0.41911748,-6.2398376,1,0,0.018742643,2.131241,0.9906609,0.009339017,0.022591516,0.022591518
-0.6214689,-2.0837479,1,0,0.0154500995,1.3756604,0.75352454,0.24647541,0.18293479,0.18293479
-0.5700528,-1.8517876,1,0,0.020330243,2.1414185,0.736984,0.26301605,0.23101443,0.23101443
-0.4996622,-2.6438308,1,0,0.01656524,1.8969101,0.84210986,0.15789016,0.16169035,0.16169035
-0.6623765,-1.4245157,1,0,0.016729854,1.2421191,0.6161519,0.38384807,0.20566703,0.20566705
-0.4198946,-6.7357736,1,0,0.014147736,1.7194587,0.99656755,0.0034324687,0.0066881487,0.006688152
-0.65973365,-1.303277,1,0,0.016266428,1.1727962,0.60351837,0.39648163,0.20088063,0.20088063
-0.878638,0.08403683,1,1,0.018996349,0.8558447,0.28990027,0.71009964,0.15570532,0.15570532
-0.81714994,-0.474957,1,1,0.01998299,1.5594099,0.42043206,0.57956797,0.21488534,0.21488534
-0.6740267,-2.6993513,1,0,0.019632215,2.0651445,0.85472596,0.14527401,0.14176227,0.14176227
-0.4225628,-6.089341,1,0,0.018194964,2.185076,0.98834044,0.011659613,0.018737042,0.018737046
-0.5791041,-4.5066676,1,0,0.01631725,1.7496748,0.9505986,0.049401354,0.06478243,0.06478243
-0.6791948,-1.1639576,1,0,0.017702736,1.7772287,0.62535393,0.37464604,0.2657758,0.2657758
-0.475668,-5.2029686,1,0,0.015537014,1.8221571,0.9798044,0.020195551,0.029057156,0.02905715
-0.78489304,-0.39236927,1,1,0.018864753,1.1228328,0.43701336,0.5629867,0.20907202,0.20907202
-0.6594359,-1.5355749,1,0,0.018306395,1.5944133,0.6645693,0.33543068,0.2190781,0.2190781
-0.36896825,-7.2993007,1,0,0.016490713,2.0359876,0.99666905,0.0033308445,0.006864079,0.0068640835
-0.6659027,-1.3536773,1,0,0.018021114,1.7663827,0.6384805,0.36151955,0.24107458,0.24107458
-0.65171635,-2.7965703,1,0,0.01860951,1.9498576,0.84223205,0.1577679,0.1871132,0.1871132
