mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
0.29133117,-6.903648,0,0,1.5608243,1.5117949,0.9978235,0.00217661,0.0044540903,0.004454094
-0.281435,-6.061328,0,0,2.7362885,4.0295076,0.943135,0.056865007,0.15995449,0.15995449
-0.14264786,-6.7071357,0,0,2.1397398,2.1895742,0.9942405,0.0057594036,0.015390483,0.015390483
0.05212772,-7.705154,0,0,2.062537,1.9545556,0.99847865,0.0015213297,0.0031278615,0.0031278636
-0.111292005,-6.6951137,0,0,2.1692579,2.307511,0.99301124,0.00698874,0.023069682,0.023069685
-0.40575254,-6.021018,0,0,1.9774953,1.9571217,0.97354615,0.026453838,0.058016606,0.05801661
-0.2213484,-6.022346,0,0,1.7144666,1.678095,0.98906744,0.010932539,0.01909888,0.019098882
-0.13739476,-7.2419386,0,0,2.5398555,2.9588268,0.9900171,0.009982961,0.026579536,0.02657954
-1.4135274,-4.558502,0,0,2.6768265,3.5278697,0.8652218,0.13477825,0.21266948,0.21266948
-0.40483898,-6.7246943,0,0,2.4840186,2.8677402,0.97656596,0.023433985,0.08532093,0.08532093
-0.17411721,-7.344262,0,0,1.5996753,1.5741764,0.99442595,0.005574049,0.012832831,0.012832825
0.59088254,-8.143356,0,0,2.0507808,2.12878,0.9969675,0.0030325598,0.019389492,0.019389495
-0.27188146,-7.1547413,0,0,2.1829379,2.2409692,0.9964598,0.0035401103,0.005587156,0.0055871564
-1.263477,-5.4560456,0,0,2.4283786,2.7205732,0.9100255,0.08997454,0.17537609,0.17537609
-0.33409142,-6.081677,0,0,2.1759663,2.3272138,0.98054415,0.019455828,0.039629042,0.039629046
-0.3347398,-5.3801274,0,0,1.2830701,1.1979247,0.985505,0.014495011,0.025143113,0.025143117
0.08168805,-7.139787,0,0,2.190788,2.352569,0.9913687,0.008631292,0.02310997,0.02310997
-0.5302094,-6.561623,0,0,1.4976964,1.4346577,0.99243605,0.007563994,0.0408992,0.04089919
-0.88839304,-5.0920663,0,0,2.4101927,2.7308536,0.92118883,0.0788112,0.14426343,0.14426343
-0.96987784,-5.69685,0,0,1.8773117,1.930852,0.961259,0.038740996,0.08210705,0.08210705
-0.23436928,-7.056861,0,0,2.6433349,3.3322651,0.9894332,0.010566758,0.039623845,0.03962385
-1.5432154,-4.1843357,0,0,2.4315026,2.8028598,0.85471845,0.14528152,0.21180107,0.21180107
-0.2978648,-6.6865325,0,0,2.2769725,2.2264557,0.9864175,0.013582509,0.036684714,0.036684718
-0.41229737,-6.6421633,0,0,1.9254712,1.9865798,0.9913327,0.008667333,0.021554498,0.021554496
-0.2513634,-6.43786,0,0,1.8314136,1.8664428,0.98452324,0.015476801,0.038830534,0.03883053
-0.15762806,-7.575115,0,0,2.0767963,2.1516843,0.9978537,0.002146372,0.0056861737,0.005686176
-1.4766217,-4.722197,0,0,2.100078,2.2464325,0.87438416,0.12561582,0.17829797,0.17829795
-0.42352855,-6.0599875,0,0,1.3427889,1.2313846,0.9892232,0.010776788,0.020086396,0.020086393
-0.638024,-6.133126,0,0,1.9989488,1.9933387,0.97678983,0.02321016,0.06076221,0.06076221
-1.1063482,-5.3486643,0,0,2.2219026,2.353281,0.9401607,0.059839312,0.12822826,0.12822826
-0.079113126,-7.577749,0,0,1.3832195,1.3229719,0.9982064,0.0017936609,0.003989622,0.0039896253
-1.9358321,-3.6781,0,0,1.7739207,1.9089926,0.75925887,0.2407411,0.21802786,0.21802786
-0.3961326,-6.9202414,0,0,2.5156705,2.9254231,0.98400515,0.015994811,0.06341282,0.063412815
-0.3745518,-6.6027994,0,0,2.7116528,3.6822717,0.98104423,0.018955821,0.046698783,0.046698783
-0.19026577,-6.9179006,0,0,1.3431667,1.2954351,0.99637604,0.0036239366,0.0058863657,0.005886367
-0.760934,-5.7940784,0,0,2.1742306,2.30369,0.96311814,0.03688186,0.07564919,0.07564919
-0.4857632,-6.262595,0,0,2.3866694,2.6614547,0.9790208,0.020979285,0.058070626,0.058070626
0.17211485,-7.5168324,0,0,2.0415366,2.0833774,0.9956488,0.0043511908,0.017920058,0.01792006
-1.141865,-5.0427423,0,0,2.6580362,3.4564197,0.89170027,0.108299635,0.1897269,0.1897269
-0.027493536,-6.7334337,0,0,2.2608378,2.4345016,0.9954054,0.0045946045,0.015180231,0.015180233
-0.23374963,-6.787114,0,0,2.5790968,3.2180073,0.9895009,0.0104992045,0.03294726,0.032947253
-0.8115145,-5.984052,0,0,2.4310663,2.8307242,0.9449168,0.055083305,0.13464707,0.13464707
-1.5497814,-4.426768,0,0,2.5352724,3.0293107,0.836667,0.163333,0.23603801,0.236038
-0.83677137,-5.9696674,0,0,2.3978221,2.6972702,0.9590583,0.040941685,0.12348353,0.123483524
-0.25171924,-6.6960325,0,0,2.2164729,2.3851628,0.988729,0.011270949,0.029293703,0.029293705
-0.91739,-5.5502815,0,0,2.224912,2.3729095,0.9449894,0.05501057,0.12766768,0.12766768
-1.3729926,-4.027577,0,0,1.4785376,1.4749695,0.8674104,0.13258953,0.16108307,0.16108307
-0.43145955,-6.1629763,0,0,2.2058442,2.3203673,0.98143846,0.018561563,0.040953357,0.04095336
-1.0534846,-5.243962,0,0,2.5194783,2.9819822,0.91517067,0.0848294,0.16849583,0.16849583
0.060759425,-7.5946393,0,0,1.8477365,1.8446892,0.9981387,0.0018612164,0.0038511672,0.0038511737
-0.64932644,-6.3785157,0,0,1.3619581,1.3109034,0.98940736,0.010592642,0.025158169,0.025158169
-0.5645696,-6.456736,0,0,2.0745523,2.180231,0.9787753,0.021224627,0.074017555,0.074017555
-0.26656142,-6.9887953,0,0,2.6143079,3.207429,0.9882905,0.011709503,0.037866574,0.037866574
-1.6214331,-4.3933954,0,0,2.341349,2.627542,0.83972394,0.16027601,0.22172555,0.22172555
-0.7552377,-5.363048,0,0,1.3092396,1.2255889,0.9761287,0.023871334,0.03523523,0.035235226
-0.41346717,-6.7113867,0,0,2.2632875,2.4607658,0.98881835,0.011181666,0.02350672,0.023506721
-0.47364867,-6.209746,0,0,1.7448592,1.6844624,0.9844071,0.01559294,0.037928443,0.037928443
-0.019764066,-5.487367,0,0,1.4619406,1.3856295,0.9874075,0.012592413,0.020652832,0.020652829
0.634663,-7.624707,0,0,2.1057642,2.2465305,0.9977625,0.0022375076,0.0049472633,0.004947261
0.19940805,-8.033827,0,0,2.3464937,2.6634707,0.9969719,0.0030280396,0.008371667,0.008371668
-1.0631942,-5.226892,0,0,1.809703,1.8356014,0.9357169,0.06428309,0.101538904,0.101538904
-1.7052537,-4.4010844,0,0,0.994988,0.9168936,0.8739558,0.12604426,0.14109738,0.1410974
-0.6334196,-5.775173,0,0,2.6201925,3.3582842,0.9168421,0.08315782,0.17990024,0.17990023
0.010235667,-7.1718984,0,0,2.1812904,2.2681665,0.9945158,0.005484202,0.015315609,0.015315606
-0.20761561,-6.329557,0,0,2.5241637,3.0253305,0.9716083,0.028391674,0.08720853,0.087208524
-1.4665004,-4.6645713,0,0,1.831699,1.8389806,0.8875353,0.11246478,0.17540573,0.17540571
-0.21183646,-7.0979,0,0,2.1317732,2.2192683,0.9940784,0.005921601,0.013407915,0.013407913
0.34188235,-7.542945,0,0,2.5093176,2.998703,0.99605286,0.0039471625,0.01579175,0.015791744
-0.40214908,-6.6128173,0,0,2.3266895,2.6034465,0.9853328,0.014667248,0.029562218,0.029562218
-0.2849589,-6.8923373,0,0,2.7048573,3.6255002,0.98281026,0.0171898,0.040991917,0.040991917
-0.9560412,-6.020044,0,0,1.7566042,1.7866205,0.97269034,0.02730962,0.06275551,0.06275552
-0.52580464,-6.1094933,0,0,2.292888,2.4844766,0.981045,0.018955098,0.0398208,0.0398208
-0.81850207,-5.091519,0,0,2.1019814,2.201593,0.9422463,0.05775363,0.10802707,0.10802706
0.09264839,-7.3164363,0,0,1.5466956,1.5136689,0.9973574,0.0026426336,0.008614461,0.008614459
-0.18611872,-6.487239,0,0,2.498922,2.875905,0.98543,0.014569955,0.035735577,0.035735577
-0.30178756,-6.5992484,0,0,2.730922,3.8692813,0.96685356,0.033146344,0.09654471,0.09654471
-0.7504536,-4.6982102,0,0,1.7885603,1.8009001,0.94977427,0.050225805,0.090436876,0.090436876
-0.3163923,-6.4823112,0,0,2.1531267,2.3391168,0.9848576,0.015142357,0.04925962,0.04925962
-0.5477402,-5.8120537,0,0,2.5723698,3.089422,0.96385866,0.03614135,0.07987739,0.079877384
0.031419635,-6.576386,0,0,1.7043953,1.6158522,0.9963842,0.0036158266,0.0069001527,0.0069001573
-1.8471078,-4.477466,0,0,1.3241208,1.2505068,0.8527413,0.14725864,0.17085223,0.17085223
-1.0182377,-5.5208497,0,0,2.633869,3.2727528,0.9307885,0.06921151,0.13614707,0.13614707
0.08975732,-7.5191693,0,0,1.8363976,1.8942009,0.99704874,0.002951214,0.0072967326,0.007296735
-0.37149012,-6.6483417,0,0,2.4205277,2.7721145,0.98970246,0.0102976095,0.0259096,0.025909605
-0.8597008,-5.6714234,0,0,2.1855748,2.308927,0.9483624,0.051637616,0.10157363,0.10157363
-0.1387245,-7.143799,0,0,2.5557394,3.0355022,0.99266785,0.007332193,0.025446067,0.025446061
-1.0479568,-3.9962325,0,0,1.557859,1.5251261,0.8525562,0.14744376,0.16738921,0.1673892
-0.9660946,-5.75652,0,0,1.841585,1.8434738,0.97989064,0.020109447,0.037942886,0.03794288
-0.30185163,-6.884158,0,0,2.3992357,2.706675,0.99194807,0.008051958,0.030489152,0.030489152
-2.6820288,-2.8931484,0,0,2.4045036,2.731923,0.5065181,0.4934819,0.3473648,0.3473648
-0.5685314,-6.3724976,0,0,2.3604681,2.646494,0.9642697,0.035730325,0.10710675,0.10710675
-0.6340742,-6.090012,0,0,1.9927052,2.0233052,0.9781693,0.021830728,0.046833288,0.046833288
-1.9394537,-4.1585817,0,0,2.3368812,2.5666733,0.7703181,0.22968195,0.25484017,0.25484017
-0.5287292,-6.1861057,0,0,2.7136047,3.7011385,0.9652081,0.034791887,0.112381384,0.112381384
-0.35780132,-6.996668,0,0,2.3408663,2.6373098,0.9907216,0.009278476,0.023562277,0.023562273
0.11212146,-6.4292903,0,0,1.8486863,1.8243645,0.988538,0.011461866,0.029384494,0.02938449
-1.6439742,-4.243473,0,0,1.4704643,1.4143902,0.8755939,0.12440601,0.16103907,0.16103907
-0.7198018,-5.7838135,0,0,2.6625857,3.4970617,0.96359694,0.03640305,0.07552648,0.07552649
-0.07043278,-7.360994,0,0,1.4813529,1.3857082,0.9975061,0.0024938728,0.0045633935,0.0045633977
-1.430884,-4.417053,0,0,2.509962,2.9522061,0.83164704,0.16835296,0.22826658,0.22826658
-0.38454497,-7.1577153,0,0,2.3388648,2.6472073,0.99353063,0.006469363,0.011680202,0.011680199
-0.07445139,-6.145406,0,0,2.2633212,2.4453583,0.97532916,0.024670774,0.09143853,0.09143853
-0.5217148,-6.444134,0,0,1.5311309,1.4924327,0.9875131,0.012486851,0.029100941,0.029100936
-0.37017262,-5.690866,0,0,1.7420372,1.7158846,0.97827375,0.021726117,0.044079814,0.044079818
-3.1062002,-2.8642817,0,1,2.187861,2.3181176,0.4689114,0.5310886,0.31495756,0.31495756
-0.2705936,-6.404323,0,0,2.735162,3.9590557,0.9666015,0.03339848,0.096762985,0.09676298
0.32780802,-7.6947536,0,0,2.015317,1.8933386,0.99829537,0.0017047031,0.005101255,0.0051012617
-0.04179904,-7.3201284,0,0,2.7215466,3.7803435,0.9937822,0.006217836,0.025168078,0.02516808
-0.6016772,-4.8801394,0,0,1.8059009,1.8529409,0.945054,0.05494591,0.12124234,0.12124234
-0.37508023,-6.0039897,0,0,1.6157514,1.5576442,0.982308,0.017692076,0.035601147,0.035601147
-0.20333564,-6.6968517,0,0,2.0363266,2.0641484,0.9919632,0.008036789,0.024317123,0.02431712
-0.36713612,-7.0812583,0,0,1.7078545,1.6432928,0.99351937,0.006480591,0.0135657955,0.013565795
-0.4833747,-5.977135,0,0,1.7544366,1.5726634,0.98504114,0.014958816,0.033140365,0.03314037
-0.27212253,-6.8120475,0,0,2.7314627,3.8872743,0.9864254,0.013574633,0.047230937,0.047230933
-1.0468923,-4.6338487,0,0,2.2390244,2.459929,0.90762067,0.09237929,0.14510721,0.14510721
-0.114352345,-5.8539653,0,0,0.96807677,0.86602986,0.9919099,0.008090071,0.016437182,0.016437184
-1.1313897,-5.168286,0,0,2.4620128,2.8632536,0.9306668,0.06933322,0.10991722,0.109917216
-1.4670581,-4.959015,0,0,2.4253461,2.8255148,0.8724008,0.12759922,0.20615317,0.20615317
-1.2059757,-4.679349,0,0,2.3295116,2.510787,0.87670904,0.12329101,0.19394682,0.19394682
-3.3290858,-3.1833138,0,1,2.1578155,2.3510842,0.47678435,0.5232156,0.31871197,0.31871197
-0.37882006,-5.9582157,0,0,2.3133273,2.580134,0.9744416,0.025558453,0.070873745,0.07087374
-3.9672384,-1.9675279,1,1,2.162904,2.33182,0.22619869,0.77380127,0.26393995,0.26393995
-4.974107,-0.64153147,1,1,2.1426356,2.2671304,0.05770741,0.94229263,0.11301615,0.11301614
-1.3407398,-3.8499303,1,0,2.7059176,3.725436,0.8210827,0.17891727,0.24111547,0.24111547
-2.5864754,-3.216464,1,0,2.3523068,2.6211488,0.6651364,0.33486363,0.30913678,0.30913678
-4.363884,-1.7597184,1,1,1.2997111,1.2495679,0.13443284,0.86556715,0.15285034,0.15285034
-3.0641012,-2.7556298,1,1,2.366236,2.6295214,0.44997615,0.5500238,0.33476773,0.33476773
-0.35174316,-6.517559,1,0,2.7101846,3.735682,0.9750555,0.024944436,0.07235492,0.072354935
-5.6158447,-0.54695225,1,1,1.7828729,1.7265626,0.035008408,0.9649916,0.075021684,0.075021684
-0.24570481,-6.5510626,1,0,2.668216,3.4902833,0.97106063,0.028939378,0.09433394,0.09433395
-1.2839667,-5.150219,1,0,2.5016394,3.0217886,0.9026671,0.09733291,0.17465487,0.17465487
-5.560397,-0.36395836,1,1,1.5583125,1.5054895,0.019089619,0.9809104,0.035083234,0.035083234
-6.6036196,0.086568356,1,1,1.5226609,1.468022,0.0034937924,0.9965062,0.007507102,0.007507104
-2.5682192,-3.4176123,1,0,2.4468923,2.8319564,0.67686725,0.3231327,0.30139253,0.30139253
-4.4504366,-1.6847062,1,1,1.6299477,1.6511263,0.14204215,0.85795784,0.18420392,0.18420392
-0.44863445,-6.6234283,1,0,2.6281044,3.3628378,0.97155946,0.028440561,0.085544124,0.085544124
-4.7037635,-1.3363714,1,1,1.9318479,1.963159,0.09497221,0.90502787,0.12669192,0.12669192
-6.560185,0.023383617,1,1,1.4425887,1.364561,0.0034543306,0.99654573,0.0067309085,0.006730905
-4.526474,-1.5023594,1,1,1.7515081,1.8170899,0.09153693,0.9084631,0.13443562,0.13443564
-0.82276857,-5.0981464,1,0,2.684221,3.5944202,0.9172473,0.08275274,0.14694409,0.14694409
-0.28802335,-6.313073,1,0,2.2013628,2.2742138,0.98793787,0.012062125,0.03071733,0.03071733
-3.0668526,-2.5862355,1,1,1.77943,1.8229827,0.3942923,0.60570765,0.30342805,0.30342805
-3.831655,-2.0138097,1,1,2.0396888,2.0872824,0.24648589,0.7535141,0.25413445,0.25413445
-1.2645131,-5.218077,1,0,1.6320399,1.6136714,0.9497408,0.05025916,0.07152721,0.07152721
-2.3525977,-3.4004736,1,0,2.4393024,2.9088244,0.64221525,0.3577848,0.30815947,0.30815947
-4.808833,-1.1453981,1,1,1.9898839,2.0931509,0.06432617,0.93567383,0.115367755,0.11536776
-0.28369558,-6.6718,1,0,2.7322543,3.9014862,0.97618043,0.023819491,0.08822407,0.08822407
-3.1050344,-2.3644304,1,1,1.6891888,1.5968362,0.39645022,0.6035497,0.28182164,0.28182164
-2.330749,-3.1401362,1,0,2.203314,2.3728344,0.59647685,0.4035231,0.32390842,0.32390842
